time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk
4.399999999999804,0.001,208.92691731149236,1.5491329408542622,-664.5122108100007
4.400999999999804,0.001,201.56165555314084,3.608344874681197,-1469.0031140638548
4.401999999999805,0.001,201.56165555314084,3.608344874681197,-1469.0031140638548
4.402999999999805,0.001,201.56165555314084,3.608344874681197,-1469.0031140638548
4.403999999999805,0.001,201.56165555314084,3.608344874681197,-1469.0031140638548
4.404999999999806,0.001,201.56165555314084,3.608344874681197,-1469.0031140638548
4.405999999999806,0.001,201.56165555314084,3.608344874681197,-1469.0031140638548
4.406999999999806,0.001,201.56165555314084,3.608344874681197,-1469.0031140638548
4.407999999999807,0.001,201.56165555314084,3.608344874681197,-1469.0031140638548
4.408999999999807,0.001,201.56165555314084,3.608344874681197,-1469.0031140638548
4.409999999999807,0.001,201.56165555314084,3.608344874681197,-1469.0031140638548
4.410999999999808,0.001,186.22099820278152,5.553839434527495,-2227.399091163827
4.411999999999808,0.001,186.22099820278152,5.553839434527495,-2227.399091163827
4.412999999999808,0.001,186.22099820278152,5.553839434527495,-2227.399091163827
4.413999999999809,0.001,186.22099820278152,5.553839434527495,-2227.399091163827
4.414999999999809,0.001,186.22099820278152,5.553839434527495,-2227.399091163827
4.415999999999809,0.001,186.22099820278152,5.553839434527495,-2227.399091163827
4.41699999999981,0.001,186.22099820278152,5.553839434527495,-2227.399091163827
4.41799999999981,0.001,186.22099820278152,5.553839434527495,-2227.399091163827
4.41899999999981,0.001,186.22099820278152,5.553839434527495,-2227.399091163827
4.419999999999811,0.001,186.22099820278152,5.553839434527495,-2227.399091163827
4.420999999999811,0.001,163.39229026835724,7.30803968981601,-2909.4305576100064
4.421999999999811,0.001,163.39229026835724,7.30803968981601,-2909.4305576100064
4.422999999999812,0.001,163.39229026835724,7.30803968981601,-2909.4305576100064
4.423999999999812,0.001,163.39229026835724,7.30803968981601,-2909.4305576100064
4.424999999999812,0.001,163.39229026835724,7.30803968981601,-2909.4305576100064
4.425999999999813,0.001,163.39229026835724,7.30803968981601,-2909.4305576100064
4.426999999999813,0.001,163.39229026835724,7.30803968981601,-2909.4305576100064
4.427999999999813,0.001,163.39229026835724,7.30803968981601,-2909.4305576100064
4.428999999999814,0.001,163.39229026835724,7.30803968981601,-2909.4305576100064
4.429999999999814,0.001,163.39229026835724,7.30803968981601,-2909.4305576100064
4.430999999999814,0.001,133.86219647501693,8.799752594452743,-3487.3861529613505
4.431999999999815,0.001,133.86219647501693,8.799752594452743,-3487.3861529613505
4.432999999999815,0.001,133.86219647501693,8.799752594452743,-3487.3861529613505
4.433999999999815,0.001,133.86219647501693,8.799752594452743,-3487.3861529613505
4.434999999999816,0.001,133.86219647501693,8.799752594452743,-3487.3861529613505
4.435999999999816,0.001,133.86219647501693,8.799752594452743,-3487.3861529613505
4.436999999999816,0.001,133.86219647501693,8.799752594452743,-3487.3861529613505
4.437999999999817,0.001,133.86219647501693,8.799752594452743,-3487.3861529613505
4.438999999999817,0.001,133.86219647501693,8.799752594452743,-3487.3861529613505
4.439999999999817,0.001,133.86219647501693,8.799752594452743,-3487.3861529613505
4.440999999999818,0.001,98.69017252097711,9.967039337817788,-3937.2310328804347
4.441999999999818,0.001,98.69017252097711,9.967039337817788,-3937.2310328804347
4.442999999999818,0.001,98.69017252097711,9.967039337817788,-3937.2310328804347
4.443999999999819,0.001,98.69017252097711,9.967039337817788,-3937.2310328804347
4.444999999999819,0.001,98.69017252097711,9.967039337817788,-3937.2310328804347
4.445999999999819,0.001,98.69017252097711,9.967039337817788,-3937.2310328804347
4.44699999999982,0.001,98.69017252097711,9.967039337817788,-3937.2310328804347
4.44799999999982,0.001,98.69017252097711,9.967039337817788,-3937.2310328804347
4.44899999999982,0.001,98.69017252097711,9.967039337817788,-3937.2310328804347
4.449999999999821,0.001,98.69017252097711,9.967039337817788,-3937.2310328804347
4.450999999999821,0.001,59.170908979072905,10.759764485848864,-4239.597241995454
4.451999999999821,0.001,59.170908979072905,10.759764485848864,-4239.597241995454
4.452999999999822,0.001,59.170908979072905,10.759764485848864,-4239.597241995454
4.453999999999822,0.001,59.170908979072905,10.759764485848864,-4239.597241995454
4.454999999999822,0.001,59.170908979072905,10.759764485848864,-4239.597241995454
4.455999999999823,0.001,59.170908979072905,10.759764485848864,-4239.597241995454
4.456999999999823,0.001,59.170908979072905,10.759764485848864,-4239.597241995454
4.457999999999823,0.001,59.170908979072905,10.759764485848864,-4239.597241995454
4.458999999999824,0.001,59.170908979072905,10.759764485848864,-4239.597241995454
4.459999999999824,0.001,59.170908979072905,10.759764485848864,-4239.597241995454
4.460999999999824,0.001,16.787060112000447,11.141719836990024,-4380.605689229901
4.461999999999825,0.001,16.787060112000447,11.141719836990024,-4380.605689229901
4.462999999999825,0.001,16.787060112000447,11.141719836990024,-4380.605689229901
4.463999999999825,0.001,16.787060112000447,11.141719836990024,-4380.605689229901
4.464999999999826,0.001,16.787060112000447,11.141719836990024,-4380.605689229901
4.465999999999826,0.001,16.787060112000447,11.141719836990024,-4380.605689229901
4.466999999999826,0.001,16.787060112000447,11.141719836990024,-4380.605689229901
4.467999999999827,0.001,16.787060112000447,11.141719836990024,-4380.605689229901
4.468999999999827,0.001,16.787060112000447,11.141719836990024,-4380.605689229901
4.4699999999998274,0.001,16.787060112000447,11.141719836990024,-4380.605689229901
4.470999999999828,0.001,-26.846032251690772,11.092234069630509,-4352.485257098869
4.471999999999828,0.001,-26.846032251690772,11.092234069630509,-4352.485257098869
4.4729999999998284,0.001,-26.846032251690772,11.092234069630509,-4352.485257098869
4.473999999999829,0.001,-26.846032251690772,11.092234069630509,-4352.485257098869
4.474999999999829,0.001,-26.846032251690772,11.092234069630509,-4352.485257098869
4.4759999999998294,0.001,-26.846032251690772,11.092234069630509,-4352.485257098869
4.47699999999983,0.001,-26.846032251690772,11.092234069630509,-4352.485257098869
4.47799999999983,0.001,-26.846032251690772,11.092234069630509,-4352.485257098869
4.4789999999998305,0.001,-26.846032251690772,11.092234069630509,-4352.485257098869
4.479999999999831,0.001,-26.846032251690772,11.092234069630509,-4352.485257098869
4.480999999999831,0.001,-70.04157297234363,10.607198095397603,-4153.962016960935
4.4819999999998315,0.001,-70.04157297234363,10.607198095397603,-4153.962016960935
4.482999999999832,0.001,-70.04157297234363,10.607198095397603,-4153.962016960935
4.483999999999832,0.001,-70.04157297234363,10.607198095397603,-4153.962016960935
4.4849999999998325,0.001,-70.04157297234363,10.607198095397603,-4153.962016960935
4.485999999999833,0.001,-70.04157297234363,10.607198095397603,-4153.962016960935
4.486999999999833,0.001,-70.04157297234363,10.607198095397603,-4153.962016960935
4.4879999999998335,0.001,-70.04157297234363,10.607198095397603,-4153.962016960935
4.488999999999834,0.001,-70.04157297234363,10.607198095397603,-4153.962016960935
4.489999999999834,0.001,-70.04157297234363,10.607198095397603,-4153.962016960935
4.4909999999998345,0.001,-111.106197741025,9.699457872189534,-3790.4001227869953
4.491999999999835,0.001,-111.106197741025,9.699457872189534,-3790.4001227869953
4.492999999999835,0.001,-111.106197741025,9.699457872189534,-3790.4001227869953
4.4939999999998355,0.001,-111.106197741025,9.699457872189534,-3790.4001227869953
4.494999999999836,0.001,-111.106197741025,9.699457872189534,-3790.4001227869953
4.495999999999836,0.001,-111.106197741025,9.699457872189534,-3790.4001227869953
4.4969999999998365,0.001,-111.106197741025,9.699457872189534,-3790.4001227869953
4.497999999999837,0.001,-111.106197741025,9.699457872189534,-3790.4001227869953
4.498999999999837,0.001,-111.106197741025,9.699457872189534,-3790.4001227869953
4.4999999999998375,0.001,-111.106197741025,9.699457872189534,-3790.4001227869953
4.500999999999838,0.001,-148.40602392282497,8.398550461190853,-3273.6853969948443
4.501999999999838,0.001,-148.40602392282497,8.398550461190853,-3273.6853969948443
4.5029999999998385,0.001,-148.40602392282497,8.398550461190853,-3273.6853969948443
4.503999999999839,0.001,-148.40602392282497,8.398550461190853,-3273.6853969948443
4.504999999999839,0.001,-148.40602392282497,8.398550461190853,-3273.6853969948443
4.5059999999998395,0.001,-148.40602392282497,8.398550461190853,-3273.6853969948443
4.50699999999984,0.001,-148.40602392282497,8.398550461190853,-3273.6853969948443
4.50799999999984,0.001,-148.40602392282497,8.398550461190853,-3273.6853969948443
4.5089999999998405,0.001,-148.40602392282497,8.398550461190853,-3273.6853969948443
4.509999999999841,0.001,-148.40602392282497,8.398550461190853,-3273.6853969948443
4.510999999999841,0.001,-180.43130451367557,6.749784425405289,-2621.8525463233213
4.5119999999998415,0.001,-180.43130451367557,6.749784425405289,-2621.8525463233213
4.512999999999842,0.001,-180.43130451367557,6.749784425405289,-2621.8525463233213
4.513999999999842,0.001,-180.43130451367557,6.749784425405289,-2621.8525463233213
4.5149999999998425,0.001,-180.43130451367557,6.749784425405289,-2621.8525463233213
4.515999999999843,0.001,-180.43130451367557,6.749784425405289,-2621.8525463233213
4.516999999999843,0.001,-180.43130451367557,6.749784425405289,-2621.8525463233213
4.5179999999998435,0.001,-180.43130451367557,6.749784425405289,-2621.8525463233213
4.518999999999844,0.001,-180.43130451367557,6.749784425405289,-2621.8525463233213
4.519999999999844,0.001,-180.43130451367557,6.749784425405289,-2621.8525463233213
4.5209999999998445,0.001,-205.85714022664902,4.812691292725226,-1858.4669727141147
4.521999999999845,0.001,-205.85714022664902,4.812691292725226,-1858.4669727141147
4.522999999999845,0.001,-205.85714022664902,4.812691292725226,-1858.4669727141147
4.5239999999998455,0.001,-205.85714022664902,4.812691292725226,-1858.4669727141147
4.524999999999846,0.001,-205.85714022664902,4.812691292725226,-1858.4669727141147
4.525999999999846,0.001,-205.85714022664902,4.812691292725226,-1858.4669727141147
4.5269999999998465,0.001,-205.85714022664902,4.812691292725226,-1858.4669727141147
4.527999999999847,0.001,-205.85714022664902,4.812691292725226,-1858.4669727141147
4.528999999999847,0.001,-205.85714022664902,4.812691292725226,-1858.4669727141147
4.5299999999998475,0.001,-205.85714022664902,4.812691292725226,-1858.4669727141147
4.530999999999848,0.001,-223.5978229958992,2.658899747677567,-1011.7818835162341
4.531999999999848,0.001,-223.5978229958992,2.658899747677567,-1011.7818835162341
4.5329999999998485,0.001,-223.5978229958992,2.658899747677567,-1011.7818835162341
4.533999999999849,0.001,-223.5978229958992,2.658899747677567,-1011.7818835162341
4.534999999999849,0.001,-223.5978229958992,2.658899747677567,-1011.7818835162341
4.5359999999998495,0.001,-223.5978229958992,2.658899747677567,-1011.7818835162341
4.53699999999985,0.001,-223.5978229958992,2.658899747677567,-1011.7818835162341
4.53799999999985,0.001,-223.5978229958992,2.658899747677567,-1011.7818835162341
4.5389999999998505,0.001,-223.5978229958992,2.658899747677567,-1011.7818835162341
4.539999999999851,0.001,-223.5978229958992,2.658899747677567,-1011.7818835162341
4.540999999999851,0.001,-232.85259890519984,0.3695074889407608,-113.70047257309625
4.5419999999998515,0.001,-232.85259890519984,0.3695074889407608,-113.70047257309625
4.542999999999852,0.001,-232.85259890519984,0.3695074889407608,-113.70047257309625
4.543999999999852,0.001,-232.85259890519984,0.3695074889407608,-113.70047257309625
4.5449999999998525,0.001,-232.85259890519984,0.3695074889407608,-113.70047257309625
4.545999999999853,0.001,-232.85259890519984,0.3695074889407608,-113.70047257309625
4.546999999999853,0.001,-232.85259890519984,0.3695074889407608,-113.70047257309625
4.5479999999998535,0.001,-232.85259890519984,0.3695074889407608,-113.70047257309625
4.548999999999854,0.001,-232.85259890519984,0.3695074889407608,-113.70047257309625
4.549999999999854,0.001,-232.85259890519984,0.3695074889407608,-113.70047257309625
4.5509999999998545,0.001,-233.1409426792956,-1.9679536379257923,801.4190246998946
4.551999999999855,0.001,-233.1409426792956,-1.9679536379257923,801.4190246998946
4.552999999999855,0.001,-233.1409426792956,-1.9679536379257923,801.4190246998946
4.5539999999998555,0.001,-233.1409426792956,-1.9679536379257923,801.4190246998946
4.554999999999856,0.001,-233.1409426792956,-1.9679536379257923,801.4190246998946
4.555999999999856,0.001,-233.1409426792956,-1.9679536379257923,801.4190246998946
4.5569999999998565,0.001,-233.1409426792956,-1.9679536379257923,801.4190246998946
4.557999999999857,0.001,-233.1409426792956,-1.9679536379257923,801.4190246998946
4.558999999999857,0.001,-233.1409426792956,-1.9679536379257923,801.4190246998946
4.5599999999998575,0.001,-233.1409426792956,-1.9679536379257923,801.4190246998946
4.560999999999858,0.001,-224.32581879477868,-4.262846395302786,1698.0709315288482
4.561999999999858,0.001,-224.32581879477868,-4.262846395302786,1698.0709315288482
4.5629999999998585,0.001,-224.32581879477868,-4.262846395302786,1698.0709315288482
4.563999999999859,0.001,-224.32581879477868,-4.262846395302786,1698.0709315288482
4.564999999999859,0.001,-224.32581879477868,-4.262846395302786,1698.0709315288482
4.5659999999998595,0.001,-224.32581879477868,-4.262846395302786,1698.0709315288482
4.56699999999986,0.001,-224.32581879477868,-4.262846395302786,1698.0709315288482
4.56799999999986,0.001,-224.32581879477868,-4.262846395302786,1698.0709315288482
4.5689999999998605,0.001,-224.32581879477868,-4.262846395302786,1698.0709315288482
4.569999999999861,0.001,-224.32581879477868,-4.262846395302786,1698.0709315288482
4.570999999999861,0.001,-206.62385212121995,-6.424924896634952,2540.9728904635185
4.5719999999998615,0.001,-206.62385212121995,-6.424924896634952,2540.9728904635185
4.572999999999862,0.001,-206.62385212121995,-6.424924896634952,2540.9728904635185
4.573999999999862,0.001,-206.62385212121995,-6.424924896634952,2540.9728904635185
4.5749999999998625,0.001,-206.62385212121995,-6.424924896634952,2540.9728904635185
4.575999999999863,0.001,-206.62385212121995,-6.424924896634952,2540.9728904635185
4.576999999999863,0.001,-206.62385212121995,-6.424924896634952,2540.9728904635185
4.5779999999998635,0.001,-206.62385212121995,-6.424924896634952,2540.9728904635185
4.578999999999864,0.001,-206.62385212121995,-6.424924896634952,2540.9728904635185
4.579999999999864,0.001,-206.62385212121995,-6.424924896634952,2540.9728904635185
4.5809999999998645,0.001,-180.60182721042523,-8.367865111021247,3296.447128403089
4.581999999999865,0.001,-180.60182721042523,-8.367865111021247,3296.447128403089
4.582999999999865,0.001,-180.60182721042523,-8.367865111021247,3296.447128403089
4.5839999999998655,0.001,-180.60182721042523,-8.367865111021247,3296.447128403089
4.584999999999866,0.001,-180.60182721042523,-8.367865111021247,3296.447128403089
4.585999999999866,0.001,-180.60182721042523,-8.367865111021247,3296.447128403089
4.5869999999998665,0.001,-180.60182721042523,-8.367865111021247,3296.447128403089
4.587999999999867,0.001,-180.60182721042523,-8.367865111021247,3296.447128403089
4.588999999999867,0.001,-180.60182721042523,-8.367865111021247,3296.447128403089
4.5899999999998675,0.001,-180.60182721042523,-8.367865111021247,3296.447128403089
