time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk,{x1}.controller.valve,{x2}.tank.level
4.111999999999708,0.001,-0.011445699788611773,-0.046308457489188874,-1.066491251096241,true,1.0
4.112999999999708,0.001,-0.011445699788611773,-0.046308457489188874,-1.066491251096241,true,-5.0
4.113999999999709,0.001,-0.011445699788611773,-0.046308457489188874,-1.066491251096241,false,-11.0
4.114999999999709,0.001,-0.011445699788611773,-0.046308457489188874,-1.066491251096241,false,-5.0
4.115999999999709,0.001,-0.011445699788611773,-0.046308457489188874,-1.066491251096241,false,1.0
4.11699999999971,0.001,-0.011445699788611773,-0.046308457489188874,-1.066491251096241,true,7.0
4.11799999999971,0.001,-0.011445699788611773,-0.046308457489188874,-1.066491251096241,true,1.0
4.11899999999971,0.001,-0.011445699788611773,-0.046308457489188874,-1.066491251096241,true,-5.0
4.119999999999711,0.001,-0.011445699788611773,-0.046308457489188874,-1.066491251096241,false,-11.0
4.120999999999711,0.001,-0.020342299304240277,-0.04646861539737647,-0.9291686698985779,false,-5.0
4.121999999999711,0.001,-0.020342299304240277,-0.04646861539737647,-0.9291686698985779,false,1.0
4.122999999999712,0.001,-0.020342299304240277,-0.04646861539737647,-0.9291686698985779,true,7.0
4.123999999999712,0.001,-0.020342299304240277,-0.04646861539737647,-0.9291686698985779,true,1.0
4.124999999999712,0.001,-0.020342299304240277,-0.04646861539737647,-0.9291686698985779,true,-5.0
4.125999999999713,0.001,-0.020342299304240277,-0.04646861539737647,-0.9291686698985779,false,-11.0
4.126999999999713,0.001,-0.020342299304240277,-0.04646861539737647,-0.9291686698985779,false,-5.0
4.127999999999713,0.001,-0.020342299304240277,-0.04646861539737647,-0.9291686698985779,false,1.0
4.128999999999714,0.001,-0.020342299304240277,-0.04646861539737647,-0.9291686698985779,true,7.0
4.129999999999714,0.001,-0.020342299304240277,-0.04646861539737647,-0.9291686698985779,true,1.0
4.130999999999714,0.001,-0.027507356352834002,-0.04670934310680336,-0.7587579064332772,true,-5.0
4.131999999999715,0.001,-0.027507356352834002,-0.04670934310680336,-0.7587579064332772,false,-11.0
4.132999999999715,0.001,-0.027507356352834002,-0.04670934310680336,-0.7587579064332772,false,-5.0
4.133999999999715,0.001,-0.027507356352834002,-0.04670934310680336,-0.7587579064332772,false,1.0
4.134999999999716,0.001,-0.027507356352834002,-0.04670934310680336,-0.7587579064332772,true,7.0
4.135999999999716,0.001,-0.027507356352834002,-0.04670934310680336,-0.7587579064332772,true,1.0
4.136999999999716,0.001,-0.027507356352834002,-0.04670934310680336,-0.7587579064332772,true,-5.0
4.137999999999717,0.001,-0.027507356352834002,-0.04670934310680336,-0.7587579064332772,false,-11.0
4.138999999999717,0.001,-0.027507356352834002,-0.04670934310680336,-0.7587579064332772,false,-5.0
4.139999999999717,0.001,-0.027507356352834002,-0.04670934310680336,-0.7587579064332772,false,1.0
4.140999999999718,0.001,-0.03269061515821368,-0.04701200906733364,-0.5627842342892236,true,7.0
4.141999999999718,0.001,-0.03269061515821368,-0.04701200906733364,-0.5627842342892236,true,1.0
4.142999999999718,0.001,-0.03269061515821368,-0.04701200906733364,-0.5627842342892236,true,-5.0
4.143999999999719,0.001,-0.03269061515821368,-0.04701200906733364,-0.5627842342892236,false,-11.0
4.144999999999719,0.001,-0.03269061515821368,-0.04701200906733364,-0.5627842342892236,false,-5.0
4.145999999999719,0.001,-0.03269061515821368,-0.04701200906733364,-0.5627842342892236,false,1.0
4.14699999999972,0.001,-0.03269061515821368,-0.04701200906733364,-0.5627842342892236,true,7.0
4.14799999999972,0.001,-0.03269061515821368,-0.04701200906733364,-0.5627842342892236,true,1.0
4.14899999999972,0.001,-0.03269061515821368,-0.04701200906733364,-0.5627842342892236,true,-5.0
4.149999999999721,0.001,-0.03269061515821368,-0.04701200906733364,-0.5627842342892236,false,-11.0
4.150999999999721,0.001,-0.03572620093100856,-0.04735589492894953,-0.34959422891544106,false,-5.0
4.151999999999721,0.001,-0.03572620093100856,-0.04735589492894953,-0.34959422891544106,false,1.0
4.152999999999722,0.001,-0.03572620093100856,-0.04735589492894953,-0.34959422891544106,true,7.0
4.153999999999722,0.001,-0.03572620093100856,-0.04735589492894953,-0.34959422891544106,true,1.0
4.154999999999722,0.001,-0.03572620093100856,-0.04735589492894953,-0.34959422891544106,true,-5.0
4.155999999999723,0.001,-0.03572620093100856,-0.04735589492894953,-0.34959422891544106,false,-11.0
4.156999999999723,0.001,-0.03572620093100856,-0.04735589492894953,-0.34959422891544106,false,-5.0
4.157999999999723,0.001,-0.03572620093100856,-0.04735589492894953,-0.34959422891544106,false,1.0
4.158999999999724,0.001,-0.03572620093100856,-0.04735589492894953,-0.34959422891544106,true,7.0
4.159999999999724,0.001,-0.03572620093100856,-0.04735589492894953,-0.34959422891544106,true,1.0
4.160999999999724,0.001,-0.03653707359559184,-0.047719064566657636,-0.12800693993463563,true,-5.0
4.161999999999725,0.001,-0.03653707359559184,-0.047719064566657636,-0.12800693993463563,false,-11.0
4.162999999999725,0.001,-0.03653707359559184,-0.047719064566657636,-0.12800693993463563,false,-5.0
4.163999999999725,0.001,-0.03653707359559184,-0.047719064566657636,-0.12800693993463563,false,1.0
4.164999999999726,0.001,-0.03653707359559184,-0.047719064566657636,-0.12800693993463563,true,7.0
4.165999999999726,0.001,-0.03653707359559184,-0.047719064566657636,-0.12800693993463563,true,1.0
4.166999999999726,0.001,-0.03653707359559184,-0.047719064566657636,-0.12800693993463563,true,-5.0
4.167999999999727,0.001,-0.03653707359559184,-0.047719064566657636,-0.12800693993463563,false,-11.0
4.168999999999727,0.001,-0.03653707359559184,-0.047719064566657636,-0.12800693993463563,false,-5.0
4.169999999999727,0.001,-0.03653707359559184,-0.047719064566657636,-0.12800693993463563,false,1.0
4.170999999999728,0.001,-0.03513587432924147,-0.048079259660256446,0.09304495722513711,true,7.0
4.171999999999728,0.001,-0.03513587432924147,-0.048079259660256446,0.09304495722513711,true,1.0
4.172999999999728,0.001,-0.03513587432924147,-0.048079259660256446,0.09304495722513711,true,-5.0
4.173999999999729,0.001,-0.03513587432924147,-0.048079259660256446,0.09304495722513711,false,-11.0
4.174999999999729,0.001,-0.03513587432924147,-0.048079259660256446,0.09304495722513711,false,-5.0
4.175999999999729,0.001,-0.03513587432924147,-0.048079259660256446,0.09304495722513711,false,1.0
4.17699999999973,0.001,-0.03513587432924147,-0.048079259660256446,0.09304495722513711,true,7.0
4.17799999999973,0.001,-0.03513587432924147,-0.048079259660256446,0.09304495722513711,true,1.0
4.17899999999973,0.001,-0.03513587432924147,-0.048079259660256446,0.09304495722513711,true,-5.0
4.179999999999731,0.001,-0.03513587432924147,-0.048079259660256446,0.09304495722513711,false,-11.0
4.180999999999731,0.001,-0.0316222203254757,-0.04841478591471627,0.3048696552218941,false,-5.0
4.181999999999731,0.001,-0.0316222203254757,-0.04841478591471627,0.3048696552218941,false,1.0
4.182999999999732,0.001,-0.0316222203254757,-0.04841478591471627,0.3048696552218941,true,7.0
4.183999999999732,0.001,-0.0316222203254757,-0.04841478591471627,0.3048696552218941,true,1.0
4.184999999999732,0.001,-0.0316222203254757,-0.04841478591471627,0.3048696552218941,true,-5.0
4.185999999999733,0.001,-0.0316222203254757,-0.04841478591471627,0.3048696552218941,false,-11.0
4.186999999999733,0.001,-0.0316222203254757,-0.04841478591471627,0.3048696552218941,false,-5.0
4.187999999999733,0.001,-0.0316222203254757,-0.04841478591471627,0.3048696552218941,false,1.0
4.188999999999734,0.001,-0.0316222203254757,-0.04841478591471627,0.3048696552218941,true,7.0
4.189999999999734,0.001,-0.0316222203254757,-0.04841478591471627,0.3048696552218941,true,1.0
4.190999999999734,0.001,-0.02617664167139332,-0.0487053552589644,0.49935250414951116,true,-5.0
4.191999999999735,0.001,-0.02617664167139332,-0.0487053552589644,0.49935250414951116,false,-11.0
4.192999999999735,0.001,-0.02617664167139332,-0.0487053552589644,0.49935250414951116,false,-5.0
4.193999999999735,0.001,-0.02617664167139332,-0.0487053552589644,0.49935250414951116,false,1.0
4.194999999999736,0.001,-0.02617664167139332,-0.0487053552589644,0.49935250414951116,true,7.0
4.195999999999736,0.001,-0.02617664167139332,-0.0487053552589644,0.49935250414951116,true,1.0
4.196999999999736,0.001,-0.02617664167139332,-0.0487053552589644,0.49935250414951116,true,-5.0
4.197999999999737,0.001,-0.02617664167139332,-0.0487053552589644,0.49935250414951116,false,-11.0
4.198999999999737,0.001,-0.02617664167139332,-0.0487053552589644,0.49935250414951116,false,-5.0
4.199999999999737,0.001,-0.02617664167139332,-0.0487053552589644,0.49935250414951116,false,1.0
4.200999999999738,0.001,-0.0190514816661186,-0.048932851946834166,0.6692613037642279,true,7.0
4.201999999999738,0.001,-0.0190514816661186,-0.048932851946834166,0.6692613037642279,true,1.0
4.202999999999738,0.001,-0.0190514816661186,-0.048932851946834166,0.6692613037642279,true,-5.0
4.203999999999739,0.001,-0.0190514816661186,-0.048932851946834166,0.6692613037642279,false,-11.0
4.204999999999739,0.001,-0.0190514816661186,-0.048932851946834166,0.6692613037642279,false,-5.0
4.205999999999739,0.001,-0.0190514816661186,-0.048932851946834166,0.6692613037642279,false,1.0
4.20699999999974,0.001,-0.0190514816661186,-0.048932851946834166,0.6692613037642279,true,7.0
4.20799999999974,0.001,-0.0190514816661186,-0.048932851946834166,0.6692613037642279,true,1.0
4.20899999999974,0.001,-0.0190514816661186,-0.048932851946834166,0.6692613037642279,true,-5.0
4.209999999999741,0.001,-0.0190514816661186,-0.048932851946834166,0.6692613037642279,false,-11.0
4.210999999999741,0.001,-0.010559193558243939,-0.04908199426919483,0.8085093411452887,false,-5.0
4.211999999999741,0.001,-0.010559193558243939,-0.04908199426919483,0.8085093411452887,false,1.0
4.212999999999742,0.001,-0.010559193558243939,-0.04908199426919483,0.8085093411452887,true,7.0
4.213999999999742,0.001,-0.010559193558243939,-0.04908199426919483,0.8085093411452887,true,1.0
4.214999999999742,0.001,-0.010559193558243939,-0.04908199426919483,0.8085093411452887,true,-5.0
4.215999999999743,0.001,-0.010559193558243939,-0.04908199426919483,0.8085093411452887,false,-11.0
4.216999999999743,0.001,-0.010559193558243939,-0.04908199426919483,0.8085093411452887,false,-5.0
4.217999999999743,0.001,-0.010559193558243939,-0.04908199426919483,0.8085093411452887,false,1.0
4.218999999999744,0.001,-0.010559193558243939,-0.04908199426919483,0.8085093411452887,true,7.0
4.219999999999744,0.001,-0.010559193558243939,-0.04908199426919483,0.8085093411452887,true,1.0
4.220999999999744,0.001,-0.0010585585369153779,-0.049140868392292036,0.9123668569495202,true,-5.0
4.221999999999745,0.001,-0.0010585585369153779,-0.049140868392292036,0.9123668569495202,false,-11.0
4.222999999999745,0.001,-0.0010585585369153779,-0.049140868392292036,0.9123668569495202,false,-5.0
4.223999999999745,0.001,-0.0010585585369153779,-0.049140868392292036,0.9123668569495202,false,1.0
4.224999999999746,0.001,-0.0010585585369153779,-0.049140868392292036,0.9123668569495202,true,7.0
4.225999999999746,0.001,-0.0010585585369153779,-0.049140868392292036,0.9123668569495202,true,1.0
4.226999999999746,0.001,-0.0010585585369153779,-0.049140868392292036,0.9123668569495202,true,-5.0
4.227999999999747,0.001,-0.0010585585369153779,-0.049140868392292036,0.9123668569495202,false,-11.0
4.228999999999747,0.001,-0.0010585585369153779,-0.049140868392292036,0.9123668569495202,false,-5.0
4.229999999999747,0.001,-0.0010585585369153779,-0.049140868392292036,0.9123668569495202,false,1.0
4.230999999999748,0.001,0.009060581255720198,-0.04910131644976104,0.9776138831046749,true,7.0
4.231999999999748,0.001,0.009060581255720198,-0.04910131644976104,0.9776138831046749,true,1.0
4.232999999999748,0.001,0.009060581255720198,-0.04910131644976104,0.9776138831046749,true,-5.0
4.233999999999749,0.001,0.009060581255720198,-0.04910131644976104,0.9776138831046749,false,-11.0
4.234999999999749,0.001,0.009060581255720198,-0.04910131644976104,0.9776138831046749,false,-5.0
4.235999999999749,0.001,0.009060581255720198,-0.04910131644976104,0.9776138831046749,false,1.0
4.23699999999975,0.001,0.009060581255720198,-0.04910131644976104,0.9776138831046749,true,7.0
4.23799999999975,0.001,0.009060581255720198,-0.04910131644976104,0.9776138831046749,true,1.0
4.23899999999975,0.001,0.009060581255720198,-0.04910131644976104,0.9776138831046749,true,-5.0
4.239999999999751,0.001,0.009060581255720198,-0.04910131644976104,0.9776138831046749,false,-11.0
4.240999999999751,0.001,0.019393437063682482,-0.04895916719381378,1.0026298767353863,false,-5.0
4.241999999999751,0.001,0.019393437063682482,-0.04895916719381378,1.0026298767353863,false,1.0
4.242999999999752,0.001,0.019393437063682482,-0.04895916719381378,1.0026298767353863,true,7.0
4.243999999999752,0.001,0.019393437063682482,-0.04895916719381378,1.0026298767353863,true,1.0
4.244999999999752,0.001,0.019393437063682482,-0.04895916719381378,1.0026298767353863,true,-5.0
4.245999999999753,0.001,0.019393437063682482,-0.04895916719381378,1.0026298767353863,false,-11.0
4.246999999999753,0.001,0.019393437063682482,-0.04895916719381378,1.0026298767353863,false,-5.0
4.247999999999753,0.001,0.019393437063682482,-0.04895916719381378,1.0026298767353863,false,1.0
4.248999999999754,0.001,0.019393437063682482,-0.04895916719381378,1.0026298767353863,true,7.0
4.249999999999754,0.001,0.019393437063682482,-0.04895916719381378,1.0026298767353863,true,1.0
4.250999999999754,0.001,0.02953657990536544,-0.04871430399758947,0.9874181761410306,true,-5.0
4.251999999999755,0.001,0.02953657990536544,-0.04871430399758947,0.9874181761410306,false,-11.0
4.252999999999755,0.001,0.02953657990536544,-0.04871430399758947,0.9874181761410306,false,-5.0
4.253999999999755,0.001,0.02953657990536544,-0.04871430399758947,0.9874181761410306,false,1.0
4.254999999999756,0.001,0.02953657990536544,-0.04871430399758947,0.9874181761410306,true,7.0
4.255999999999756,0.001,0.02953657990536544,-0.04871430399758947,0.9874181761410306,true,1.0
4.256999999999756,0.001,0.02953657990536544,-0.04871430399758947,0.9874181761410306,true,-5.0
4.257999999999757,0.001,0.02953657990536544,-0.04871430399758947,0.9874181761410306,false,-11.0
4.258999999999757,0.001,0.02953657990536544,-0.04871430399758947,0.9874181761410306,false,-5.0
4.259999999999757,0.001,0.02953657990536544,-0.04871430399758947,0.9874181761410306,false,1.0
4.260999999999758,0.001,0.03910379226818273,-0.048370571532620546,0.93356591940911,true,7.0
4.261999999999758,0.001,0.03910379226818273,-0.048370571532620546,0.93356591940911,true,1.0
4.262999999999758,0.001,0.03910379226818273,-0.048370571532620546,0.93356591940911,true,-5.0
4.263999999999759,0.001,0.03910379226818273,-0.048370571532620546,0.93356591940911,false,-11.0
4.264999999999759,0.001,0.03910379226818273,-0.048370571532620546,0.93356591940911,false,-5.0
4.265999999999759,0.001,0.03910379226818273,-0.048370571532620546,0.93356591940911,false,1.0
4.26699999999976,0.001,0.03910379226818273,-0.048370571532620546,0.93356591940911,true,7.0
4.26799999999976,0.001,0.03910379226818273,-0.048370571532620546,0.93356591940911,true,1.0
4.26899999999976,0.001,0.03910379226818273,-0.048370571532620546,0.93356591940911,true,-5.0
4.269999999999761,0.001,0.03910379226818273,-0.048370571532620546,0.93356591940911,false,-11.0
4.270999999999761,0.001,0.04774085218008741,-0.04793552876450613,0.8441425914640852,false,-5.0
4.271999999999761,0.001,0.04774085218008741,-0.04793552876450613,0.8441425914640852,false,1.0
4.272999999999762,0.001,0.04774085218008741,-0.04793552876450613,0.8441425914640852,true,7.0
4.273999999999762,0.001,0.04774085218008741,-0.04793552876450613,0.8441425914640852,true,1.0
4.274999999999762,0.001,0.04774085218008741,-0.04793552876450613,0.8441425914640852,true,-5.0
4.275999999999763,0.001,0.04774085218008741,-0.04793552876450613,0.8441425914640852,false,-11.0
4.276999999999763,0.001,0.04774085218008741,-0.04793552876450613,0.8441425914640852,false,-5.0
4.277999999999763,0.001,0.04774085218008741,-0.04793552876450613,0.8441425914640852,false,1.0
4.278999999999764,0.001,0.04774085218008741,-0.04793552876450613,0.8441425914640852,true,7.0
4.279999999999764,0.001,0.04774085218008741,-0.04793552876450613,0.8441425914640852,true,1.0
4.280999999999764,0.001,0.05513869384195577,-0.0474200617726404,0.7235427037996913,true,-5.0
4.281999999999765,0.001,0.05513869384195577,-0.0474200617726404,0.7235427037996913,false,-11.0
4.282999999999765,0.001,0.05513869384195577,-0.0474200617726404,0.7235427037996913,false,-5.0
4.283999999999765,0.001,0.05513869384195577,-0.0474200617726404,0.7235427037996913,false,1.0
4.284999999999766,0.001,0.05513869384195577,-0.0474200617726404,0.7235427037996913,true,7.0
4.285999999999766,0.001,0.05513869384195577,-0.0474200617726404,0.7235427037996913,true,1.0
4.286999999999766,0.001,0.05513869384195577,-0.0474200617726404,0.7235427037996913,true,-5.0
4.287999999999767,0.001,0.05513869384195577,-0.0474200617726404,0.7235427037996913,false,-11.0
4.288999999999767,0.001,0.05513869384195577,-0.0474200617726404,0.7235427037996913,false,-5.0
