"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
7.31184300123985,1.57794787200961,0.1,4.0344390154624,0.309593372488285,0,1,2,2,3,2.53797291710825,0,1.57794787200961
7.31369322993555,1.57407693431275,0.1,4.0344390154624,0.308833894512162,0,1,2,2,3,2.5436940835008,0,1.57407693431275
7.31739368732694,1.56637701962097,0.1,4.0344390154624,0.307323171249635,0,1,2,2,3,2.55509445558397,0,1.56637701962097
7.32479460210971,1.55114335439294,0.1,4.0344390154624,0.304334326131894,0,1,2,2,3,2.57772903559478,0,1.55114335439294
7.33479460210971,1.53090717295157,0.1,4.0344390154624,0.300363987333098,0,1,2,2,3,2.60796521703615,0,1.53090717295157
7.34479460210971,1.51106467610476,0.1,4.0344390154624,0.296470889451754,0,1,2,2,3,2.63780771388296,0,1.51106467610476
7.35479460210971,1.49160826283652,0.1,4.0344390154624,0.292653541168524,0,1,2,2,3,2.6672641271512,0,1.49160826283652
7.36479460210971,1.47253012260384,0.1,4.0344390154624,0.288910410054874,0,1,2,2,3,2.69634226738387,0,1.47253012260384
7.37479460210971,1.4538230121173,0.1,4.0344390154624,0.285240074977414,0,1,2,2,3,2.72504937787042,0,1.4538230121173
7.38479460210971,1.43547955146114,0.1,4.0344390154624,0.281641087996676,0,1,2,2,3,2.75339283852658,0,1.43547955146114
7.39479460210971,1.41749252269044,0.1,4.0344390154624,0.278112032951865,0,1,2,2,3,2.78137986729727,0,1.41749252269044
7.40479460210971,1.39985494620591,0.1,4.0344390154624,0.274651540445599,0,1,2,2,3,2.80901744378181,0,1.39985494620591
7.41,1.39080992424204,0.1,4.0344390154624,0.272876907136288,0,1,2,2,3,2.82326786363597,0,1.39080992424204
7.41,1.39080992424204,0.1,4.0344390154624,0.272876907136288,0,1,2,2,3,2.82326786363597,0,1.39080992424204
7.41000852384899,1.39079518872197,0.1,4.0344390154624,0.27287401602725,0,1,2,2,3,2.82329112300503,0,1.39079518872197
7.41002557154697,1.39076571827705,0.1,4.0344390154624,0.272868233925957,0,1,2,2,3,2.82333764114793,0,1.39076571827705
7.41005966694294,1.39070678029742,0.1,4.0344390154624,0.272856670294353,0,1,2,2,3,2.82343067452353,0,1.39070678029742
7.41012785773487,1.39058891597539,0.1,4.0344390154624,0.272833545314371,0,1,2,2,3,2.82361672963749,0,1.39058891597539
7.41026423931872,1.39035323454677,0.1,4.0344390154624,0.272787304618076,0,1,2,2,3,2.82398879264996,0,1.39035323454677
7.41053700248644,1.38988206062877,0.1,4.0344390154624,0.272694860295365,0,1,2,2,3,2.82473272973568,0,1.38988206062877
7.41108252882187,1.38894046862006,0.1,4.0344390154624,0.272510119943256,0,1,2,2,3,2.82621984807982,0,1.38894046862006
7.41217358149273,1.38706030368779,0.1,4.0344390154624,0.272141231583544,0,1,2,2,3,2.82919106568295,0,1.38706030368779
7.41435568683445,1.38331201492003,0.1,4.0344390154624,0.271405817327311,0,1,2,2,3,2.83512145979243,0,1.38331201492003
7.4187198975179,1.37586331687045,0.1,4.0344390154624,0.269944382769982,0,1,2,2,3,2.84693436852545,0,1.37586331687045
7.42744831888478,1.36115518330792,0.1,4.0344390154624,0.267058646965015,0,1,2,2,3,2.87037092345487,0,1.36115518330792
7.43744831888478,1.34461039402334,0.1,4.0344390154624,0.26381255930738,0,1,2,2,3,2.89691571273945,0,1.34461039402334
7.44744831888478,1.32838720390268,0.1,4.0344390154624,0.260629569405706,0,1,2,2,3,2.92313890286011,0,1.32838720390268
7.45744831888478,1.31247936071223,0.1,4.0344390154624,0.25750845057174,0,1,2,2,3,2.94904674605056,0,1.31247936071223
7.46744831888478,1.29688066067254,0.1,4.0344390154624,0.254447985623951,0,1,2,2,3,2.97464544609026,0,1.29688066067254
7.47744831888478,1.28158579668673,0.1,4.0344390154624,0.251447133309936,0,1,2,2,3,2.99994031007606,0,1.28158579668673
7.48744831888478,1.26658854547292,0.1,4.0344390154624,0.248504672621787,0,1,2,2,3,3.02493756128987,0,1.26658854547292
7.49744831888478,1.25188285252225,0.1,4.0344390154624,0.245619415664865,0,1,2,2,3,3.04964325424054,0,1.25188285252225
7.50744831888478,1.2374629071926,0.1,4.0344390154624,0.242790222391189,0,1,2,2,3,3.07406319957019,0,1.2374629071926
7.51,1.23382848251606,0.1,4.0344390154624,0.242077148269651,0,1,2,2,3,3.08024930536195,0,1.23382848251606
7.51,1.23382848251606,0.1,4.0344390154624,0.242077148269651,0.431674938365725,1,2,2,3,3.08024930536195,1,1.23382848251606
7.51000995685122,1.23381433638213,0.1,4.03446614433156,0.242074372798174,0.431672292751277,1,2,2,3,3.08023042737914,1,1.23381433638213
7.51002787918343,1.2337888742364,0.1,4.03451497529765,0.242069377125183,0.431667530639403,1,2,2,3,3.08019644696822,1,1.2337888742364
7.51006372384783,1.23373795352606,0.1,4.0346126333021,0.242059386481813,0.431658006392226,1,2,2,3,3.08012848597919,1,1.23373795352606
7.51013541317665,1.23363612642781,0.1,4.03480793360133,0.242039408005137,0.43163895780445,1,2,2,3,3.07999256333451,1,1.23363612642781
7.51027879183427,1.23343252950495,0.1,4.03519847137144,0.241999462288871,0.431600860257535,1,2,2,3,3.07972071539526,1,1.23343252950495
7.51056554914952,1.23302556462492,0.1,4.03597929568072,0.24191961577941,0.431524663696902,1,2,2,3,3.07917700905027,1,1.23302556462492
7.51113906378003,1.2322125496983,0.1,4.0375399400349,0.241760102250806,0.431372264857276,1,2,2,3,3.07808955555651,1,1.2322125496983
7.51228609304103,1.23059017096201,0.1,4.04065721695761,0.241441791542747,0.431067445490968,1,2,2,3,3.07591449381934,1,1.23059017096201
7.51458015156305,1.22735995251795,0.1,4.0468757657798,0.240808022684022,0.430457729429591,1,2,2,3,3.07156381855977,1,1.22735995251795
7.51687421008506,1.22414420795628,0.1,4.05307598472723,0.240177093601023,0.429847945387771,1,2,2,3,3.06721265822059,1,1.22414420795628
7.51916826860707,1.2209428724228,0.1,4.0592579569477,0.239548991569354,0.429238102643088,1,2,2,3,3.06286107900267,1,1.2209428724228
7.5237563856511,1.21457381842,0.1,4.07157320550732,0.238299383174004,0.428018307885907,1,2,2,3,3.05415714087803,1,1.21457381842
7.52834450269513,1.20825721700496,0.1,4.08381923166012,0.237060065976374,0.426798373310906,1,2,2,3,3.04545220507272,1,1.20825721700496
7.53293261973915,1.20199638777191,0.1,4.09599436863519,0.235831691280848,0.4255783493791,1,2,2,3,3.03674663165515,1,1.20199638777191
7.54210885382721,1.18964269693363,0.1,4.12013234505883,0.233407897138378,0.42313842746116,1,2,2,3,3.0193363835149,1,1.18964269693363
7.55210885382721,1.17643044247252,0.1,4.14612065399105,0.230815652813108,0.420480096905275,1,2,2,3,3.00036766395201,1,1.17643044247252
7.56210885382721,1.1634749680406,0.1,4.17178484285177,0.228273788729566,0.417823028528889,1,2,2,3,2.98140795076679,1,1.1634749680406
7.57210885382721,1.15077127653962,0.1,4.1971309653291,0.225781324457073,0.415167897694525,1,2,2,3,2.96246206305981,1,1.15077127653962
7.58210885382721,1.13831444476492,0.1,4.2221648907588,0.223337294062878,0.412515361551834,1,2,2,3,2.94353468997231,1,1.13831444476492
7.59210885382721,1.12610035375382,0.1,4.24689228816855,0.2209408894065,0.409865962717683,1,2,2,3,2.92462970338815,1,1.12610035375382
7.60210885382721,1.11412397336834,0.1,4.2713186960797,0.218591123574868,0.407220355616833,1,2,2,3,2.90575177300492,1,1.11412397336834
7.61,1.10483786266234,0.1,4.29038499833624,0.216769188654351,0.40513575189725,1,2,2,3,2.89087692485296,1,1.10483786266234
7.61,1.10483786266234,0.1,4.29038499833624,0.216769188654351,0.40513575189725,1,2,2,3,2.89087692485296,1,1.10483786266234
7.61000755776237,1.10482903765541,0.1,4.29040317166959,0.216767457187991,0.405133756784674,1,2,2,3,2.89086268857566,1,1.10482903765541
7.6100226732871,1.10481138795539,0.1,4.290439517887,0.216763994316847,0.405129766567096,1,2,2,3,2.8908342160751,1,1.10481138795539
7.61005290433656,1.10477609003366,0.1,4.29051220827522,0.216757068864603,0.40512178618991,1,2,2,3,2.89077727148763,1,1.10477609003366
7.61011336643548,1.10470550049503,0.1,4.29065758125376,0.216743219197124,0.405105825520912,1,2,2,3,2.8906633829219,1,1.10470550049503
7.61023429063332,1.10456434645906,0.1,4.29094829525421,0.216715524775268,0.405073904730903,1,2,2,3,2.89043560970064,1,1.10456434645906
7.61047613902901,1.10428213882908,0.1,4.29152959563489,0.216660155638265,0.405010065262467,1,2,2,3,2.88998007832545,1,1.10428213882908
7.61095983582039,1.10371812498615,0.1,4.29269168552996,0.216549496122282,0.404882394969292,1,2,2,3,2.88906907725285,1,1.10371812498615
7.61192722940314,1.10259170110717,0.1,4.29501382393971,0.216328491757227,0.404627089183103,1,2,2,3,2.88724732342683,1,1.10259170110717
7.61386201656865,1.10034525165914,0.1,4.29964995122287,0.215887738375524,0.404116619050448,1,2,2,3,2.88360482502868,1,1.10034525165914
7.61773159089966,1.0958778117307,0.1,4.30888973943,0.215011226661564,0.403096261194897,1,2,2,3,2.87632398406145,1,1.0958778117307
7.62547073956169,1.08704370278381,0.1,4.32724049645982,0.213277974486183,0.401058005980052,1,2,2,3,2.86177985918488,1,1.08704370278381
7.63547073956169,1.07582522035854,0.1,4.35070093494065,0.211076908234345,0.398429488095875,1,2,2,3,2.84302387020502,1,1.07582522035854
7.64547073956169,1.06482494129002,0.1,4.37388267752161,0.208918653481101,0.395807187924762,1,2,2,3,2.82431224818892,1,1.06482494129002
7.65547073956169,1.05403863466247,0.1,4.39679050621033,0.206802380120777,0.393191607950762,1,2,2,3,2.80564857864968,1,1.05403863466247
7.66547073956169,1.04346200399148,0.1,4.41942909290095,0.204727245183129,0.390583249980851,1,2,2,3,2.78703644226907,1,1.04346200399148
7.67547073956169,1.0330911588986,0.1,4.44180296167742,0.202692485375904,0.387982559650579,1,2,2,3,2.76847901891341,1,1.0330911588986
7.68547073956169,1.02292198082289,0.1,4.4639165518124,0.200697292637451,0.385390001423996,1,2,2,3,2.74997962280119,1,1.02292198082289
7.69547073956169,1.01295042593583,0.1,4.48577419776714,0.198740873568611,0.382806022243278,1,2,2,3,2.73154144312227,1,1.01295042593583
7.70547073956169,1.00317260281564,0.1,4.50738012452594,0.196822464672428,0.38023104305418,1,2,2,3,2.71316748356703,1,1.00317260281564
7.71,0.998806701911047,0.1,4.51708430036642,0.195965874914948,0.379067836645859,1,2,2,3,2.70486733590317,1,0.998806701911047
7.71,0.998806701911047,0.1,4.51708430036642,0,0.379067836645859,1,2,2,3,2.70486733590317,1,0.998806701911047
7.71000845926937,0.998815161180414,0.1,4.51710237733871,0,0.37906334282651,1,2,2,3,2.70483526991393,1,0.998815161180414
7.71002368595423,0.998830387865274,0.1,4.51713491501219,0,0.379055254124287,1,2,2,3,2.70477755236494,1,0.998830387865274
7.71005413932395,0.998860841234993,0.1,4.51719998687891,0,0.379039077410235,1,2,2,3,2.70466212219332,1,0.998860841234993
7.71011504606338,0.998921747974432,0.1,4.51733011669304,0,0.379006726743469,1,2,2,3,2.7044312815538,1,0.998921747974432
7.71023685954226,0.99904356145331,0.1,4.51759032065716,0,0.378942036453403,1,2,2,3,2.70396967907627,1,0.99904356145331
7.71048048650002,0.999287188411065,0.1,4.51811050603448,0,0.37881270003206,1,2,2,3,2.70304678921959,1,0.999287188411065
7.71096774041553,0.999774442326575,0.1,4.51914998742855,0,0.378554203703994,1,2,2,3,2.70120226903972,1,0.999774442326575
7.71194224824655,1.0007489501576,0.1,4.52122539950593,0,0.378037916143394,1,2,2,3,2.69751825994267,1,1.0007489501576
7.71389126390859,1.00269796581964,0.1,4.5253620744439,0,0.377008153721693,1,2,2,3,2.69017031197946,1,1.00269796581964
7.71584027957063,1.00464698148168,0.1,4.52948371871249,0,0.375981196337793,1,2,2,3,2.6828423795765,1,1.00464698148168
7.71778929523267,1.00659599714372,0.1,4.53359040393079,0,0.374957036350867,1,2,2,3,2.6755344082121,1,1.00659599714372
7.72168732655676,1.0104940284678,0.1,4.54176646279393,0,0.372915258075793,1,2,2,3,2.66096514427171,1,1.0104940284678
7.72558535788084,1.01439205979189,0.1,4.54988699941726,0,0.370883703655283,1,2,2,3,2.646468833422,1,1.01439205979189
7.72948338920492,1.01829009111597,0.1,4.55794960101575,0,0.368863052757047,1,2,2,3,2.63205032548351,1,1.01829009111597
7.73727945185309,1.02608615376414,0.1,4.5739008520917,0,0.364854806468826,1,2,2,3,2.60344917969601,1,1.02608615376414
7.74727945185309,1.03608615376414,0.1,4.59402892599234,0,0.35977702093675,1,2,2,3,2.56721625541004,1,1.03608615376414
7.75727945185309,1.04608615376414,0.1,4.613790653376,0,0.354769963627213,1,2,2,3,2.53148801772731,1,1.04608615376414
7.76727945185309,1.05608615376414,0.1,4.63319459608269,0,0.349832646696157,1,2,2,3,2.49625741781152,1,1.05608615376414
7.77727945185309,1.06608615376414,0.1,4.65224915527488,0,0.344964065390263,1,2,2,3,2.46151728616905,1,1.06608615376414
7.78727945185309,1.07608615376414,0.1,4.67096214614378,0,0.340163309866717,1,2,2,3,2.42726113054742,1,1.07608615376414
7.79727945185309,1.08608615376414,0.1,4.68934142811262,0,0.335429407114267,1,2,2,3,2.39348200795094,1,1.08608615376414
7.80727945185309,1.09608615376414,0.1,4.70739461903343,0,0.330761396227845,1,2,2,3,2.36017306176852,1,1.09608615376414
7.81,1.09880670191105,0.1,4.71225061420509,0,0.329502721100596,1,2,2,3,2.35119168981057,1,1.09880670191105
7.81,1.09880670191105,0.1,4.71225061420509,0,0.329502721100596,1,2,2,3,2.35119168981057,1,1.09880670191105
7.81000690793689,1.09881360984794,0.1,4.71226291446618,0,0.329499531222183,1,2,2,3,2.35116892819091,1,1.09881360984794
7.81002072381066,1.09882742572171,0.1,4.71228751460637,0,0.329493151539442,1,2,2,3,2.35112340548022,1,1.09882742572171
7.81004835555822,1.09885505746926,0.1,4.71233671315399,0,0.329480392523413,1,2,2,3,2.35103236255239,1,1.09885505746926
7.81010361905332,1.09891032096437,0.1,4.71243510412847,0,0.329454875679114,1,2,2,3,2.35085028517206,1,1.09891032096437
7.81021414604353,1.09902084795458,0.1,4.71263185483112,0,0.329403848496078,1,2,2,3,2.35048617683236,1,1.09902084795458
7.81043520002394,1.09924190193499,0.1,4.71302524119991,0,0.32930181757654,1,2,2,3,2.34975812745747,1,1.09924190193499
7.81087730798477,1.09968400989582,0.1,4.71381154831184,0,0.329097850979982,1,2,2,3,2.34830270831792,1,1.09968400989582
7.81176152390644,1.10056822581748,0.1,4.7153823099008,0,0.328690296478206,1,2,2,3,2.34539457221961,1,1.10056822581748
7.81352995574976,1.10233665766081,0.1,4.7185164377599,0,0.327876700528294,1,2,2,3,2.33958909653217,1,1.10233665766081
7.81706681943641,1.10587352134746,0.1,4.72475526668295,0,0.326255538511724,1,2,2,3,2.32802117184716,1,1.10587352134746
7.8241405468097,1.11294724872075,0.1,4.73711639077547,0,0.323037169213522,1,2,2,3,2.30505625330749,1,1.11294724872075
7.8341405468097,1.12294724872075,0.1,4.75432994915335,0,0.318541401015159,1,2,2,3,2.27297635790633,1,1.12294724872075
7.8441405468097,1.13294724872075,0.1,4.77124288356097,0,0.314108266350729,1,2,2,3,2.24134338884312,1,1.13294724872075
7.8541405468097,1.14294724872075,0.1,4.78786164794118,0,0.30973690408914,1,2,2,3,2.21015120145156,1,1.14294724872075
7.8641405468097,1.15294724872075,0.1,4.80419270323234,0,0.305426413140203,1,2,2,3,2.17939336593417,1,1.15294724872075
7.8741405468097,1.16294724872075,0.1,4.8202422264363,0,0.301175930634703,1,2,2,3,2.14906372522214,1,1.16294724872075
7.8841405468097,1.17294724872075,0.1,4.83601621579936,0,0.296984606174993,1,2,2,3,2.11915621123848,1,1.17294724872075
7.8941405468097,1.18294724872075,0.1,4.85152046749604,0,0.292851609769604,1,2,2,3,2.08966490151603,1,1.18294724872075
7.9041405468097,1.19294724872075,0.1,4.86676059259528,0,0.288776129036137,1,2,2,3,2.06058399923849,1,1.19294724872075
7.91,1.19880670191105,0.1,4.87556993623416,0,0.286414523986804,1,2,2,3,2.0437325870618,1,1.19880670191105
7.91,1.19880670191105,0.1,4.87556993623416,0,0.286414523986804,1,2,2,3,2.0437325870618,1,1.19880670191105
7.9100074598971,1.19881416180815,0.1,4.87558109554977,0,0.286411529693763,1,2,2,3,2.04371122105641,1,1.19881416180815
7.91002237969129,1.19882908160234,0.1,4.87560341382141,0,0.286405541183603,1,2,2,3,2.04366848958738,1,1.19882908160234
7.91005221927968,1.19885892119073,0.1,4.87564804864535,0,0.286393564542389,1,2,2,3,2.04358302935446,1,1.19885892119073
7.91011189845646,1.19891860036751,0.1,4.87573731162355,0,0.286369612720717,1,2,2,3,2.04341211931195,1,1.19891860036751
7.91023125681002,1.19903795872108,0.1,4.87591581030719,0,0.286321715080264,1,2,2,3,2.04307034206101,1,1.19903795872108
7.91046997351715,1.1992766754282,0.1,4.87627269866929,0,0.286225943791616,1,2,2,3,2.04238695875771,1,1.1992766754282
7.91094740693139,1.19975410884244,0.1,4.87698603913065,0,0.28603449727832,1,2,2,3,2.04102087762308,1,1.19975410884244
7.91190227375988,1.20070897567093,0.1,4.87841097715581,0,0.285651988169161,1,2,2,3,2.03829145482582,1,1.20070897567093
7.91381200741686,1.20261870932791,0.1,4.88125389888206,0,0.28488850289463,1,2,2,3,2.0328435476681,1,1.20261870932791
7.91763147473081,1.20643817664186,0.1,4.88691206603631,0,0.283367641413952,1,2,2,3,2.02199132507407,1,1.20643817664186
7.92527040935872,1.21407711126977,0.1,4.89811881155101,0,0.28035017414551,1,2,2,3,2.00045995822484,1,1.21407711126977
7.93527040935872,1.22407711126977,0.1,4.91257164660432,0,0.276448477709665,1,2,2,3,1.97261910700067,1,1.22407711126977
7.94527040935872,1.23407711126977,0.1,4.92678166582774,0,0.272601124327604,1,2,2,3,1.94516602476374,1,1.23407711126977
7.95527040935872,1.24407711126977,0.1,4.94075373687104,0,0.268807360111292,1,2,2,3,1.91809533208873,1,1.24407711126977
7.96527040935872,1.25407711126977,0.1,4.95449270476805,0,0.265066412890832,1,2,2,3,1.8914015190987,1,1.25407711126977
7.97527040935872,1.26407711126977,0.1,4.96800309381264,0,0.261377574439234,1,2,2,3,1.86507953218618,1,1.26407711126977
7.98527040935872,1.27407711126977,0.1,4.9812894812545,0,0.257740099815141,1,2,2,3,1.83912405576553,1,1.27407711126977
7.99527040935872,1.28407711126977,0.1,4.99435633001087,0,0.254153253716669,1,2,2,3,1.81352984303434,1,1.28407711126977
8.00527040935872,1.29407711126977,0.1,5.00720794568431,0,0.250616323288693,1,2,2,3,1.7882918073607,1,1.29407711126977
8.01,1.29880670191105,0.1,5.01321246302257,0,0.248960687127284,1,2,2,3,1.77647788979713,1,1.29880670191105
8.01,1.29880670191105,0.1,5.01321246302257,0,0,1,2,2,3,1.77647788979713,0,1.29880670191105
8.01000800900434,1.2988147109154,0.1,5.01321246302257,0,0,1,2,2,3,1.77647788979713,0,1.2988147109154
8.01002402701304,1.29883072892409,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.29883072892409
8.01005606303042,1.29886276494147,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.29886276494147
8.0100880990478,1.29889480095885,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.29889480095885
8.01015217108256,1.29895887299362,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.29895887299362
8.01028031515209,1.29908701706315,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.29908701706315
8.01053660329115,1.2993433052022,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.2993433052022
8.01104917956926,1.29985588148032,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.29985588148032
8.01207433212549,1.30088103403654,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.30088103403654
8.01412463723794,1.302931339149,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.302931339149
8.01822524746285,1.3070319493739,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.3070319493739
8.02642646791266,1.31523316982372,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.31523316982372
8.03642646791266,1.32523316982372,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.32523316982372
8.04642646791266,1.33523316982372,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.33523316982372
8.05642646791266,1.34523316982372,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.34523316982372
8.06642646791266,1.35523316982372,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.35523316982372
8.07642646791266,1.36523316982372,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.36523316982372
8.08642646791266,1.37523316982372,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.37523316982372
8.09642646791266,1.38523316982372,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.38523316982372
8.10642646791266,1.39523316982372,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.39523316982372
8.11,1.39880670191105,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.39880670191105
8.11,1.39880670191105,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.39880670191105
8.11002077427543,1.39882747618648,0.1,5.01321515009938,0,0,1,2,2,3,1.77647259979077,0,1.39882747618648
