"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
7.81187555881502,1.08701029341608,0.1,4.96006497273258,0.0213271419568236,0.328738706038904,1,2,2,3,2.34574000231634,1,1.08701029341608
7.81375847276264,1.08885301628007,0.1,4.96323790254024,0.0213632961794151,0.327928632716714,1,2,2,3,2.33995966260652,1,1.08885301628007
7.81752430065789,1.09253825785913,0.1,4.96955431944619,0.0214356006191962,0.326315162448993,1,2,2,3,2.32844662297956,1,1.09253825785913
7.82505595644839,1.09990792377898,0.1,4.98207061008923,0.0215801934645436,0.323114734667998,1,2,2,3,2.30560972749846,1,1.09990792377898
7.83505595644839,1.10969116227977,0.1,4.99845230479438,0.0217721406039292,0.318919541624668,1,2,2,3,2.27567460894259,1,1.10969116227977
7.84505595644839,1.11947248139031,0.1,5.01456881048484,0.0219640500848779,0.314785456138848,1,2,2,3,2.24617552800401,1,1.11947248139031
7.85505595644839,1.12925188154346,0.1,5.03042573489843,0.0221559219158826,0.310711630766903,1,2,2,3,2.21710643768432,1,1.12925188154346
7.86505595644839,1.13902936315272,0.1,5.04602865954113,0.0223477561050564,0.306697194515263,1,2,2,3,2.18846112294275,1,1.13902936315272
7.87505595644839,1.14880492658906,0.1,5.06138282107221,0.0225395526596774,0.302741342525737,1,2,2,3,2.16023384065256,1,1.14880492658906
7.88505595644839,1.1585785722376,0.1,5.07649346845566,0.0227313115873017,0.298843238420784,1,2,2,3,2.13241862277828,1,1.1585785722376
7.89505595644839,1.16835030048249,0.1,5.09136571099448,0.0229230328954665,0.295002057564202,1,2,2,3,2.10500958506566,1,1.16835030048249
7.90505595644839,1.17812011170286,0.1,5.10600447931486,0.0231147165916101,0.291216999288892,1,2,2,3,2.07800101429382,1,1.17812011170286
7.91,1.18294964084766,0.1,5.11315717044163,0.0232094719534311,0.289366142553958,1,2,2,3,2.06479408550225,1,1.18294964084766
7.91,1.18294964084766,0.1,5.11315717044163,0.0232094719534311,0.289366142553958,1,2,2,3,2.06479408550225,1,1.18294964084766
7.91000798263856,1.18295743821217,0.1,5.11316867421176,0.0232096249377229,0.289363165068288,1,2,2,3,2.06477283942713,1,1.18295743821217
7.91002394791568,1.18297303293823,0.1,5.11319168138808,0.0232099309062482,0.289357210181666,1,2,2,3,2.06473034788141,1,1.18297303293823
7.91005587846992,1.18300422237545,0.1,5.11323769402051,0.0232105428430062,0.289345300825991,1,2,2,3,2.06464536776956,1,1.18300422237545
7.91011973957839,1.1830666011931,0.1,5.11332971247529,0.0232117667154085,0.289321483761061,1,2,2,3,2.06447541929402,1,1.1830666011931
7.91024746179535,1.18319135859411,0.1,5.11351372173155,0.0232142144556164,0.289273856343665,1,2,2,3,2.06413557024022,1,1.18319135859411
7.91050290622926,1.18344087245992,0.1,5.11388162963808,0.0232191099176637,0.289178628359287,1,2,2,3,2.0634560637258,1,1.18344087245992
7.91101379509707,1.18393989644056,0.1,5.11461700295084,0.0232289007681638,0.288988279853675,1,2,2,3,2.06209781750838,1,1.18393989644056
7.91203557283271,1.18493792939753,0.1,5.11608598187375,0.0232484821747796,0.288608012298934,1,2,2,3,2.05938438949291,1,1.18493792939753
7.91407912830397,1.18693393529032,0.1,5.11901688777224,0.0232876438103961,0.287849191706308,1,2,2,3,2.05396976752717,1,1.18693393529032
7.9181662392465,1.19092570700294,0.1,5.1248506445183,0.0233659623713977,0.286338381399146,1,2,2,3,2.04318926584508,1,1.19092570700294
7.92634046113156,1.1989082902381,0.1,5.13640714697192,0.0235225806544715,0.283343868149306,1,2,2,3,2.02182168913878,1,1.1989082902381
7.93634046113156,1.20867210666784,0.1,5.15034646049872,0.023714146732823,0.27972919417317,1,2,2,3,1.99602890847318,1,1.20867210666784
7.94634046113156,1.21843400761042,0.1,5.16407110760701,0.0239056752293165,0.276167520592032,1,2,2,3,1.97061431615109,1,1.21843400761042
7.95634046113156,1.22819399344164,0.1,5.17758538647297,0.024097166151325,0.272658108570876,1,2,2,3,1.94557264015915,1,1.22819399344164
7.96634046113156,1.23795206454577,0.1,5.19089354616051,0.0242886195063879,0.269200213098906,1,2,2,3,1.92089856441625,1,1.23795206454577
7.97634046113156,1.24770822126834,0.1,5.20399947198236,0.0244800353012849,0.26579317383691,1,2,2,3,1.89658737702178,1,1.24770822126834
7.98634046113156,1.25746246399897,0.1,5.21690724983733,0.0246714135436598,0.262436254745044,1,2,2,3,1.87263382590755,1,1.25746246399897
7.99634046113156,1.26721479312759,0.1,5.22962086847839,0.0248627542411633,0.259128729559937,1,2,2,3,1.84903272876612,1,1.26721479312759
8.00634046113156,1.27696520903623,0.1,5.2421441679171,0.0250540574012908,0.255869897467075,1,2,2,3,1.82577908488229,1,1.27696520903623
8.01,1.28053293352414,0.1,5.2466802839601,0.0251240561557436,0.254689351177017,1,2,2,3,1.81735520717545,1,1.28053293352414
8.01,1.28053293352414,0.1,5.2466802839601,0.0251240561557436,0,1,2,2,3,1.81735520717545,0,1.28053293352414
8.01000863958132,1.2805413560427,0.1,5.2466802839601,0.0251242214055579,0,1,2,2,3,1.81735737780299,0,1.2805413560427
8.0100241908277,1.2805565165715,0.1,5.2466802839601,0.0251245188551329,0,1,2,2,3,1.81736128497882,0,1.2805565165715
8.01005529332046,1.28058683761059,0.1,5.2466802839601,0.0251251137539198,0,1,2,2,3,1.81736909951551,0,1.28058683761059
8.01011749830598,1.28064747961477,0.1,5.2466802839601,0.0251263035500417,0,1,2,2,3,1.81738472932899,0,1.28064747961477
8.01024190827702,1.28076876332706,0.1,5.2466802839601,0.025128683136477,0,1,2,2,3,1.81741599191641,0,1.28076876332706
8.0104907282191,1.28101132956749,0.1,5.2466802839601,0.0251334422861142,0,1,2,2,3,1.81747852893295,0,1.28101132956749
8.01098836810326,1.2814964573117,0.1,5.2466802839601,0.0251429604924556,0,1,2,2,3,1.81760365033242,0,1.2814964573117
8.01198364787158,1.28246669385395,0.1,5.2466802839601,0.0251619965334144,0,1,2,2,3,1.81785408259322,0,1.28246669385395
8.01397420740823,1.28440709115664,0.1,5.2466802839601,0.0252000671284933,0,1,2,2,3,1.81835570493269,0,1.28440709115664
8.01795532648152,1.28828758265857,0.1,5.2466802839601,0.0252762023717611,0,1,2,2,3,1.81936198064631,0,1.28828758265857
8.02591756462809,1.29604735343791,0.1,5.2466802839601,0.0254284490744519,0,1,2,2,3,1.8213866543186,0,1.29604735343791
8.03387980277466,1.3038059121821,0.1,5.2466802839601,0.0255806719970128,0,1,2,2,3,1.82342344834249,0,1.3038059121821
8.04387980277466,1.31354821861166,0.1,5.2466802839601,0.0257718160491608,0,1,2,2,3,1.82600038404688,0,1.31354821861166
8.05387980277466,1.32328880891558,0.1,5.2466802839601,0.0259629264309237,0,1,2,2,3,1.82859448100768,0,1.32328880891558
8.06387980277466,1.33302751056083,0.1,5.2466802839601,0.0261539997572034,0,1,2,2,3,1.83120746455519,0,1.33302751056083
8.07387980277466,1.34276477391827,0.1,5.2466802839601,0.0263450448642765,0,1,2,2,3,1.83383483098077,0,1.34276477391827
8.08387980277466,1.35250026046648,0.1,5.2466802839601,0.0265360551103524,0,1,2,2,3,1.83647996549865,0,1.35250026046648
8.09387980277466,1.36223390371244,0.1,5.2466802839601,0.026727029190838,0,1,2,2,3,1.83914353303911,0,1.36223390371244
8.10387980277466,1.37196566159802,0.1,5.2466802839601,0.0269179662805531,0,1,2,2,3,1.84182595418328,0,1.37196566159802
8.11,1.37792075450718,0.1,5.2466802839601,0.0270348052034308,0,1,2,2,3,1.84347699734508,0,1.37792075450718
8.11,1.37792075450718,0.1,5.2466802839601,0.0270348052034308,0,1,2,2,3,1.84347699734508,0,1.37792075450718
8.11002061633483,1.3779408134753,0.1,5.2466802839601,0.0270351987603854,0,1,2,2,3,1.84348257101218,0,1.3779408134753
8.1100618490045,1.37798093139282,0.1,5.2466802839601,0.0270359858739272,0,1,2,2,3,1.84349371853365,0,1.37798093139282
8.11014431434384,1.37806116715831,0.1,5.2466802839601,0.027037560099646,0,1,2,2,3,1.84351601427218,0,1.37806116715831
8.11030924502252,1.37822163825706,0.1,5.2466802839601,0.0270407085426034,0,1,2,2,3,1.84356061007147,0,1.37822163825706
8.11063910637987,1.37854257891195,0.1,5.2466802839601,0.0270470053982524,0,1,2,2,3,1.84364981709609,0,1.37854257891195
8.11129882909457,1.37918445395588,0.1,5.2466802839601,0.0270595989866143,0,1,2,2,3,1.84382829380382,0,1.37918445395588
8.11261827452398,1.38046817912515,0.1,5.2466802839601,0.0270847856744354,0,1,2,2,3,1.84418549640519,0,1.38046817912515
8.1152571653828,1.38303552974013,0.1,5.2466802839601,0.0271351570935014,0,1,2,2,3,1.84490089884353,0,1.38303552974013
8.12053494710043,1.38816983222117,0.1,5.2466802839601,0.0272358921081793,0,1,2,2,3,1.84633569120948,0,1.38816983222117
8.13053494710043,1.39789651917974,0.1,5.2466802839601,0.0274267297063065,0,1,2,2,3,1.84906882162375,0,1.39789651917974
8.14053494710043,1.40762129796682,0.1,5.2466802839601,0.0276175298661091,0,1,2,2,3,1.85182103375292,0,1.40762129796682
8.15053494710043,1.41734416894522,0.1,5.2466802839601,0.0278082925947052,0,1,2,2,3,1.85459232396895,0,1.41734416894522
8.16053494710043,1.42706513248536,0.1,5.2466802839601,0.0279990178993627,0,1,2,2,3,1.85738268856759,0,1.42706513248536
8.17053494710043,1.43678418888583,0.1,5.2466802839601,0.02818970578594,0,1,2,2,3,1.86019212456288,0,1.43678418888583
8.18053494710043,1.44650133856461,0.1,5.2466802839601,0.0283803562626377,0,1,2,2,3,1.86302062777503,0,1.44650133856461
8.19053494710043,1.45621658190614,0.1,5.2466802839601,0.0285709693369985,0,1,2,2,3,1.86586819435977,0,1.45621658190614
8.20053494710043,1.46592991930048,0.1,5.2466802839601,0.0287615450166754,0,1,2,2,3,1.86873482041635,0,1.46592991930048
8.21,1.4751218891313,0.1,5.2466802839601,0.0289418914647562,0,1,2,2,3,1.87146565110384,0,1.4751218891313
8.21,1.4751218891313,0.1,5.2466802839601,0.0289418914647562,0,1,2,2,3,1.87146565110384,0,1.4751218891313
8.21002137978013,1.47514265013145,0.1,5.2466802839601,0.028942298795579,0,1,2,2,3,1.87147183890369,0,1.47514265013145
8.21006413934039,1.47518417211059,0.1,5.2466802839601,0.0289431134568098,0,1,2,2,3,1.87148421471487,0,1.47518417211059
8.21014965846092,1.47526721596259,0.1,5.2466802839601,0.028944742777186,0,1,2,2,3,1.87150896740016,0,1.47526721596259
8.21032069670196,1.47543330326169,0.1,5.2466802839601,0.0289480014099944,0,1,2,2,3,1.87155847681956,0,1.47543330326169
8.21066277318406,1.47576547618919,0.1,5.2466802839601,0.0289545186428319,0,1,2,2,3,1.87165751236553,0,1.47576547618919
8.21134692614824,1.47642981536803,0.1,5.2466802839601,0.0289675529775207,0,1,2,2,3,1.871855650219,0,1.47642981536803
8.21271523207661,1.47775846697757,0.1,5.2466802839601,0.0289936211220999,0,1,2,2,3,1.8722521934073,0,1.47775846697757
8.21545184393336,1.48041566320424,0.1,5.2466802839601,0.0290457553120671,0,1,2,2,3,1.87304634970807,0,1.48041566320424
8.22092506764684,1.48572962767988,0.1,5.2466802839601,0.0291500152950793,0,1,2,2,3,1.87463894208647,0,1.48572962767988
8.23092506764684,1.49543717526316,0.1,5.2466802839601,0.0293404773786633,0,1,2,2,3,1.87756346625365,0,1.49543717526316
8.24092506764684,1.50514281844361,0.1,5.2466802839601,0.0295309020978635,0,1,2,2,3,1.88050703444923,0,1.50514281844361
8.25092506764684,1.51484655757402,0.1,5.2466802839601,0.0297212894596023,0,1,2,2,3,1.88346964314507,0,1.51484655757402
8.26092506764684,1.52454839302102,0.1,5.2466802839601,0.0299116394710724,0,1,2,2,3,1.88645128867508,0,1.52454839302102
8.27092506764684,1.53424832508199,0.1,5.2466802839601,0.0301019521381086,0,1,2,2,3,1.88945196806539,0,1.53424832508199
8.28092506764684,1.54394635417322,0.1,5.2466802839601,0.0302922274688786,0,1,2,2,3,1.89247167715308,0,1.54394635417322
8.29092506764684,1.55364248067828,0.1,5.2466802839601,0.030482465470908,0,1,2,2,3,1.89551041210244,0,1.55364248067828
8.30092506764684,1.56333670498643,0.1,5.2466802839601,0.0306726661518337,0,1,2,2,3,1.89856816902103,0,1.56333670498643
8.31,1.57213250189653,0.1,5.2466802839601,0.03084523968721,0,1,2,2,3,1.90135952345156,0,1.57213250189653
8.31,1.57213250189653,0.1,5.2466802839601,0.03084523968721,0,1,2,2,3,1.90135952345156,0,1.57213250189653
8.31002212061339,1.572153940185,0.1,5.2466802839601,0.0308456603064296,0,1,2,2,3,1.90136634670082,0,1.572153940185
8.31006636184017,1.57219681673933,0.1,5.2466802839601,0.0308465015444256,0,1,2,2,3,1.9013799934253,0,1.57219681673933
8.31015484429373,1.57228256973443,0.1,5.2466802839601,0.0308481840181894,0,1,2,2,3,1.9014072880099,0,1.57228256973443
8.31033180920084,1.57245407529204,0.1,5.2466802839601,0.0308515489572299,0,1,2,2,3,1.90146188150487,0,1.57245407529204
8.31068573901507,1.57279708462228,0.1,5.2466802839601,0.0308582788002891,0,1,2,2,3,1.90157108634484,0,1.57279708462228
8.31139359864354,1.57348309614992,0.1,5.2466802839601,0.0308717383464615,0,1,2,2,3,1.90178956735305,0,1.57348309614992
8.31280931790047,1.57485509062741,0.1,5.2466802839601,0.0308986568781099,0,1,2,2,3,1.90222681514743,0,1.57485509062741
8.31564075641433,1.57759896527149,0.1,5.2466802839601,0.0309524916986267,0,1,2,2,3,1.90310245384523,0,1.57759896527149
8.32130363344204,1.58308625730865,0.1,5.2466802839601,0.0310601523683958,0,1,2,2,3,1.9048583037508,0,1.58308625730865
8.33130363344204,1.59277470539558,0.1,5.2466802839601,0.0312502397198612,0,1,2,2,3,1.90797382288157,0,1.59277470539558
8.34130363344204,1.60246125282601,0.1,5.2466802839601,0.0314402897804464,0,1,2,2,3,1.91110834857719,0,1.60246125282601
8.35130363344204,1.61214589995245,0.1,5.2466802839601,0.031630302557067,0,1,2,2,3,1.91426187731286,0,1.61214589995245
8.36130363344204,1.62182864714088,0.1,5.2466802839601,0.031820278056904,0,1,2,2,3,1.91743440542855,0,1.62182864714088
8.37130363344204,1.63150949468814,0.1,5.2466802839601,0.0320102162857812,0,1,2,2,3,1.92062592995597,0,1.63150949468814
8.38130363344204,1.64118844300973,0.1,5.2466802839601,0.0322001172518508,0,1,2,2,3,1.92383644674006,0,1.64118844300973
8.39130363344204,1.65086549248847,0.1,5.2466802839601,0.0323899809626238,0,1,2,2,3,1.92706595195263,0,1.65086549248847
8.40130363344204,1.66054064351285,0.1,5.2466802839601,0.032579807425722,0,1,2,2,3,1.93031444170886,0,1.66054064351285
8.41,1.66895296643324,0.1,5.2466802839601,0.0327448572014201,0,1,2,2,3,1.93315487808452,0,1.66895296643324
8.41,1.66895296643324,0.1,5.2466802839601,0.0327448572014201,0,1,2,2,3,1.93315487808452,0,1.66895296643324
8.41002283733668,1.66897505595469,0.1,5.2466802839601,0.032745290597831,0,1,2,2,3,1.93316235623678,0,1.66897505595469
8.41006851201003,1.66901923497355,0.1,5.2466802839601,0.0327461573901811,0,1,2,2,3,1.93317731278166,0,1.66901923497355
8.41015986135673,1.66910759289048,0.1,5.2466802839601,0.0327478909725112,0,1,2,2,3,1.93320722707945,0,1.66910759289048
8.41034256005014,1.66928430826417,0.1,5.2466802839601,0.032751358128143,0,1,2,2,3,1.93326706027666,0,1.66928430826417
8.41070795743696,1.66963773711273,0.1,5.2466802839601,0.0327582924021517,0,1,2,2,3,1.93338674565924,0,1.66963773711273
8.4114387522106,1.67034458722222,0.1,5.2466802839601,0.0327721608013,0,1,2,2,3,1.93362619230068,0,1.67034458722222
8.41290034175788,1.67175825704127,0.1,5.2466802839601,0.0327998970031498,0,1,2,2,3,1.93410538958292,0,1.67175825704127
8.41582352085243,1.67458547508008,0.1,5.2466802839601,0.0328553670210712,0,1,2,2,3,1.93506500014038,0,1.67458547508008
8.42166987904153,1.68023942475386,0.1,5.2466802839601,0.0329662975136708,0,1,2,2,3,1.93698908529359,0,1.68023942475386
8.43166987904153,1.68990881325977,0.1,5.2466802839601,0.0331560109161567,0,1,2,2,3,1.94029520023451,0,1.68990881325977
8.44166987904153,1.69957630484773,0.1,5.2466802839601,0.0333456871011125,0,1,2,2,3,1.9436202843549,0,1.69957630484773
8.45166987904153,1.70924189986988,0.1,5.2466802839601,0.0335353260754471,0,1,2,2,3,1.94696433413339,0,1.70924189986988
8.46166987904153,1.71890559869163,0.1,5.2466802839601,0.0337249278463297,0,1,2,2,3,1.95032734591597,0,1.71890559869163
8.47166987904153,1.72856740160922,0.1,5.2466802839601,0.033914492419573,0,1,2,2,3,1.95370931673998,0,1.72856740160922
8.48166987904153,1.7382273090374,0.1,5.2466802839601,0.0341040198033138,0,1,2,2,3,1.95711024245821,0,1.7382273090374
8.49166987904153,1.74788532135823,0.1,5.2466802839601,0.0342935100050484,0,1,2,2,3,1.96053011924994,0,1.74788532135823
8.50166987904153,1.75754143895942,0.1,5.2466802839601,0.0344829630323839,0,1,2,2,3,1.963968943238,0,1.75754143895942
8.51,1.76558365544654,0.1,5.2466802839601,0.0346407513198611,0,1,2,2,3,1.96684798795151,0,1.76558365544654
8.51,1.76558365544654,0.1,5.2466802839601,0.0346407513198611,0,1,2,2,3,1.96684798795151,0,1.76558365544654
8.51002352871126,1.76560636909508,0.1,5.2466802839601,0.0346411969616455,0,1,2,2,3,1.96685613857872,0,1.76560636909508
8.51007058613378,1.7656517963667,0.1,5.2466802839601,0.0346420882447146,0,1,2,2,3,1.96687244008778,0,1.7656517963667
8.51016470097882,1.76574265078195,0.1,5.2466802839601,0.0346438708083419,0,1,2,2,3,1.96690504438567,0,1.76574265078195
8.51035293066891,1.76592435912497,0.1,5.2466802839601,0.0346474359260319,0,1,2,2,3,1.96697025785631,0,1.76592435912497
8.51072939004908,1.76628777379944,0.1,5.2466802839601,0.034654566121945,0,1,2,2,3,1.96710070491335,0,1.76628777379944
8.51148230880942,1.76701459511017,0.1,5.2466802839601,0.0346688263560615,0,1,2,2,3,1.96736167940946,0,1.76701459511017
8.5129881463301,1.76846820552647,0.1,5.2466802839601,0.0346973461924293,0,1,2,2,3,1.96788395045327,0,1.76846820552647
8.51599982137147,1.77137529753906,0.1,5.2466802839601,0.0347543833377165,0,1,2,2,3,1.96892978074095,0,1.77137529753906
8.52202317145419,1.77718896627845,0.1,5.2466802839601,0.0348684475183833,0,1,2,2,3,1.97102659417435,0,1.77718896627845
8.53202317145419,1.78683933510165,0.1,5.2466802839601,0.0350577877546944,0,1,2,2,3,1.97452290594237,0,1.78683933510165
8.54202317145419,1.79648781068167,0.1,5.2466802839601,0.0352470908455745,0,1,2,2,3,1.97803815014213,0,1.79648781068167
8.55202317145419,1.80613439337778,0.1,5.2466802839601,0.035436356798072,0,1,2,2,3,1.98157232318108,0,1.80613439337778
8.56202317145419,1.8157790835777,0.1,5.2466802839601,0.0356255856197945,0,1,2,2,3,1.98512542118187,0,1.8157790835777
8.57202317145419,1.82542188169707,0.1,5.2466802839601,0.0358147773188966,0,1,2,2,3,1.98869743998813,0,1.82542188169707
8.58202317145419,1.83506278811473,0.1,5.2466802839601,0.0360039319028109,0,1,2,2,3,1.99228837581162,0,1.83506278811473
8.59202317145419,1.84470180318479,0.1,5.2466802839601,0.0361930493784856,0,1,2,2,3,1.99589822511095,0,1.84470180318479
8.60202317145419,1.85433892726351,0.1,5.2466802839601,0.03638212975291,0,1,2,2,3,1.99952698432379,0,1.85433892726351
8.61,1.86202494033182,0.1,5.2466802839601,0.0365329293293103,0,1,2,2,3,2.00243513909877,0,1.86202494033182
8.61,1.86202494033182,0.1,5.2466802839601,0.0365329293293103,0,1,2,2,3,2.00243513909877,0,1.86202494033182
8.61002419379076,1.86204825024146,0.1,5.2466802839601,0.0365333866697375,0,1,2,2,3,2.0024439779099,0,1.86204825024146
8.61007258137227,1.86209487003388,0.1,5.2466802839601,0.0365343013500646,0,1,2,2,3,2.00246165580086,0,1.86209487003388
8.61016935653529,1.86218810948365,0.1,5.2466802839601,0.0365361307080692,0,1,2,2,3,2.00249701293333,0,1.86218810948365
