time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
6.57300000000053,0.01009736396796187,0.001884951247762569,-0.042968464468883666
6.57400000000053,0.01009736396796187,0.001884951247762569,-0.042968464468883666
6.57500000000053,0.01009736396796187,0.001884951247762569,-0.042968464468883666
6.576000000000531,0.01009736396796187,0.001884951247762569,-0.042968464468883666
6.577000000000531,0.01009736396796187,0.001884951247762569,-0.042968464468883666
6.578000000000531,0.01009736396796187,0.001884951247762569,-0.042968464468883666
6.579000000000532,0.01009736396796187,0.001884951247762569,-0.042968464468883666
6.580000000000532,0.009502881569318425,0.001982994306976901,-0.048501442622980645
6.581000000000532,0.009502881569318425,0.001982994306976901,-0.048501442622980645
6.582000000000533,0.009502881569318425,0.001982994306976901,-0.048501442622980645
6.583000000000533,0.009502881569318425,0.001982994306976901,-0.048501442622980645
6.584000000000533,0.009502881569318425,0.001982994306976901,-0.048501442622980645
6.585000000000534,0.009502881569318425,0.001982994306976901,-0.048501442622980645
6.586000000000534,0.009502881569318425,0.001982994306976901,-0.048501442622980645
6.587000000000534,0.009502881569318425,0.001982994306976901,-0.048501442622980645
6.588000000000535,0.009502881569318425,0.001982994306976901,-0.048501442622980645
6.589000000000535,0.009502881569318425,0.001982994306976901,-0.048501442622980645
6.590000000000535,0.008874939515014332,0.0020749083261013507,-0.052041127353419196
6.591000000000536,0.008874939515014332,0.0020749083261013507,-0.052041127353419196
6.592000000000536,0.008874939515014332,0.0020749083261013507,-0.052041127353419196
6.593000000000536,0.008874939515014332,0.0020749083261013507,-0.052041127353419196
6.594000000000537,0.008874939515014332,0.0020749083261013507,-0.052041127353419196
6.595000000000537,0.008874939515014332,0.0020749083261013507,-0.052041127353419196
6.596000000000537,0.008874939515014332,0.0020749083261013507,-0.052041127353419196
6.597000000000538,0.008874939515014332,0.0020749083261013507,-0.052041127353419196
6.598000000000538,0.008874939515014332,0.0020749083261013507,-0.052041127353419196
6.599000000000538,0.008874939515014332,0.0020749083261013507,-0.052041127353419196
6.600000000000539,0.008234524860004894,0.002160463062630887,-0.053496589681322926
6.601000000000539,0.008234524860004894,0.002160463062630887,-0.053496589681322926
6.602000000000539,0.008234524860004894,0.002160463062630887,-0.053496589681322926
6.60300000000054,0.008234524860004894,0.002160463062630887,-0.053496589681322926
6.60400000000054,0.008234524860004894,0.002160463062630887,-0.053496589681322926
6.60500000000054,0.008234524860004894,0.002160463062630887,-0.053496589681322926
6.606000000000541,0.008234524860004894,0.002160463062630887,-0.053496589681322926
6.607000000000541,0.008234524860004894,0.002160463062630887,-0.053496589681322926
6.608000000000541,0.008234524860004894,0.002160463062630887,-0.053496589681322926
6.609000000000542,0.008234524860004894,0.002160463062630887,-0.053496589681322926
6.610000000000542,0.007602619316297033,0.0022396388210239523,-0.05286120583234488
6.611000000000542,0.007602619316297033,0.0022396388210239523,-0.05286120583234488
6.612000000000543,0.007602619316297033,0.0022396388210239523,-0.05286120583234488
6.613000000000543,0.007602619316297033,0.0022396388210239523,-0.05286120583234488
6.6140000000005434,0.007602619316297033,0.0022396388210239523,-0.05286120583234488
6.615000000000544,0.007602619316297033,0.0022396388210239523,-0.05286120583234488
6.616000000000544,0.007602619316297033,0.0022396388210239523,-0.05286120583234488
6.6170000000005444,0.007602619316297033,0.0022396388210239523,-0.05286120583234488
6.618000000000545,0.007602619316297033,0.0022396388210239523,-0.05286120583234488
6.619000000000545,0.007602619316297033,0.0022396388210239523,-0.05286120583234488
6.6200000000005454,0.006999373506435955,0.002312622248401475,-0.05021083861748718
6.621000000000546,0.006999373506435955,0.002312622248401475,-0.05021083861748718
6.622000000000546,0.006999373506435955,0.002312622248401475,-0.05021083861748718
6.6230000000005464,0.006999373506435955,0.002312622248401475,-0.05021083861748718
6.624000000000547,0.006999373506435955,0.002312622248401475,-0.05021083861748718
6.625000000000547,0.006999373506435955,0.002312622248401475,-0.05021083861748718
6.6260000000005475,0.006999373506435955,0.002312622248401475,-0.05021083861748718
6.627000000000548,0.006999373506435955,0.002312622248401475,-0.05021083861748718
6.628000000000548,0.006999373506435955,0.002312622248401475,-0.05021083861748718
6.6290000000005485,0.006999373506435955,0.002312622248401475,-0.05021083861748718
6.630000000000549,0.006443334301293095,0.002379794111936697,-0.04569881604779263
6.631000000000549,0.006443334301293095,0.002379794111936697,-0.04569881604779263
6.6320000000005495,0.006443334301293095,0.002379794111936697,-0.04569881604779263
6.63300000000055,0.006443334301293095,0.002379794111936697,-0.04569881604779263
6.63400000000055,0.006443334301293095,0.002379794111936697,-0.04569881604779263
6.6350000000005505,0.006443334301293095,0.002379794111936697,-0.04569881604779263
6.636000000000551,0.006443334301293095,0.002379794111936697,-0.04569881604779263
6.637000000000551,0.006443334301293095,0.002379794111936697,-0.04569881604779263
6.6380000000005515,0.006443334301293095,0.002379794111936697,-0.04569881604779263
6.639000000000552,0.006443334301293095,0.002379794111936697,-0.04569881604779263
6.640000000000552,0.005950754353721508,0.0024417097368902687,-0.03954798388074634
6.6410000000005525,0.005950754353721508,0.0024417097368902687,-0.03954798388074634
6.642000000000553,0.005950754353721508,0.0024417097368902687,-0.03954798388074634
6.643000000000553,0.005950754353721508,0.0024417097368902687,-0.03954798388074634
6.6440000000005535,0.005950754353721508,0.0024417097368902687,-0.03954798388074634
6.645000000000554,0.005950754353721508,0.0024417097368902687,-0.03954798388074634
6.646000000000554,0.005950754353721508,0.0024417097368902687,-0.03954798388074634
6.6470000000005545,0.005950754353721508,0.0024417097368902687,-0.03954798388074634
6.648000000000555,0.005950754353721508,0.0024417097368902687,-0.03954798388074634
6.649000000000555,0.005950754353721508,0.0024417097368902687,-0.03954798388074634
6.6500000000005555,0.005535008985413188,0.0024990730564601643,-0.03204021717507091
6.651000000000556,0.005535008985413188,0.0024990730564601643,-0.03204021717507091
6.652000000000556,0.005535008985413188,0.0024990730564601643,-0.03204021717507091
6.6530000000005565,0.005535008985413188,0.0024990730564601643,-0.03204021717507091
6.654000000000557,0.005535008985413188,0.0024990730564601643,-0.03204021717507091
6.655000000000557,0.005535008985413188,0.0024990730564601643,-0.03204021717507091
6.6560000000005575,0.005535008985413188,0.0024990730564601643,-0.03204021717507091
6.657000000000558,0.005535008985413188,0.0024990730564601643,-0.03204021717507091
6.658000000000558,0.005535008985413188,0.0024990730564601643,-0.03204021717507091
6.6590000000005585,0.005535008985413188,0.0024990730564601643,-0.03204021717507091
6.660000000000559,0.00520614073711209,0.002552705452667715,-0.02350386647516304
6.661000000000559,0.00520614073711209,0.002552705452667715,-0.02350386647516304
6.6620000000005595,0.00520614073711209,0.002552705452667715,-0.02350386647516304
6.66300000000056,0.00520614073711209,0.002552705452667715,-0.02350386647516304
6.66400000000056,0.00520614073711209,0.002552705452667715,-0.02350386647516304
6.6650000000005605,0.00520614073711209,0.002552705452667715,-0.02350386647516304
6.666000000000561,0.00520614073711209,0.002552705452667715,-0.02350386647516304
6.667000000000561,0.00520614073711209,0.002552705452667715,-0.02350386647516304
6.6680000000005615,0.00520614073711209,0.002552705452667715,-0.02350386647516304
6.669000000000562,0.00520614073711209,0.002552705452667715,-0.02350386647516304
6.670000000000562,0.004970546365072845,0.002603510743500003,-0.014299683831708876
6.6710000000005625,0.004970546365072845,0.002603510743500003,-0.014299683831708876
6.672000000000563,0.004970546365072845,0.002603510743500003,-0.014299683831708876
6.673000000000563,0.004970546365072845,0.002603510743500003,-0.014299683831708876
6.6740000000005635,0.004970546365072845,0.002603510743500003,-0.014299683831708876
6.675000000000564,0.004970546365072845,0.002603510743500003,-0.014299683831708876
6.676000000000564,0.004970546365072845,0.002603510743500003,-0.014299683831708876
6.6770000000005645,0.004970546365072845,0.002603510743500003,-0.014299683831708876
6.678000000000565,0.004970546365072845,0.002603510743500003,-0.014299683831708876
6.679000000000565,0.004970546365072845,0.002603510743500003,-0.014299683831708876
6.6800000000005655,0.0048313446422212315,0.002652439911213759,-0.004804981759960747
6.681000000000566,0.0048313446422212315,0.002652439911213759,-0.004804981759960747
6.682000000000566,0.0048313446422212315,0.002652439911213759,-0.004804981759960747
6.6830000000005665,0.0048313446422212315,0.002652439911213759,-0.004804981759960747
6.684000000000567,0.0048313446422212315,0.002652439911213759,-0.004804981759960747
6.685000000000567,0.0048313446422212315,0.002652439911213759,-0.004804981759960747
6.6860000000005675,0.0048313446422212315,0.002652439911213759,-0.004804981759960747
6.687000000000568,0.0048313446422212315,0.002652439911213759,-0.004804981759960747
6.688000000000568,0.0048313446422212315,0.002652439911213759,-0.004804981759960747
6.6890000000005685,0.0048313446422212315,0.002652439911213759,-0.004804981759960747
6.690000000000569,0.004786855775969259,0.0027004527264078574,0.004596628987020568
6.691000000000569,0.004786855775969259,0.0027004527264078574,0.004596628987020568
6.6920000000005695,0.004786855775969259,0.0027004527264078574,0.004596628987020568
6.69300000000057,0.004786855775969259,0.0027004527264078574,0.004596628987020568
6.69400000000057,0.004786855775969259,0.0027004527264078574,0.004596628987020568
6.6950000000005705,0.004786855775969259,0.0027004527264078574,0.004596628987020568
6.696000000000571,0.004786855775969259,0.0027004527264078574,0.004596628987020568
6.697000000000571,0.004786855775969259,0.0027004527264078574,0.004596628987020568
6.6980000000005715,0.004786855775969259,0.0027004527264078574,0.004596628987020568
6.699000000000572,0.004786855775969259,0.0027004527264078574,0.004596628987020568
6.700000000000572,0.004831550856232433,0.0027484716554155306,0.0135384491369679
6.7010000000005725,0.004831550856232433,0.0027484716554155306,0.0135384491369679
6.702000000000573,0.004831550856232433,0.0027484716554155306,0.0135384491369679
6.703000000000573,0.004831550856232433,0.0027484716554155306,0.0135384491369679
6.7040000000005735,0.004831550856232433,0.0027484716554155306,0.0135384491369679
6.705000000000574,0.004831550856232433,0.0027484716554155306,0.0135384491369679
6.706000000000574,0.004831550856232433,0.0027484716554155306,0.0135384491369679
6.7070000000005745,0.004831550856232433,0.0027484716554155306,0.0135384491369679
6.708000000000575,0.004831550856232433,0.0027484716554155306,0.0135384491369679
6.709000000000575,0.004831550856232433,0.0027484716554155306,0.0135384491369679
6.7100000000005755,0.004957569119803725,0.0027973509585305736,0.021683696153161104
6.711000000000576,0.004957569119803725,0.0027973509585305736,0.021683696153161104
6.712000000000576,0.004957569119803725,0.0027973509585305736,0.021683696153161104
6.7130000000005765,0.004957569119803725,0.0027973509585305736,0.021683696153161104
6.714000000000577,0.004957569119803725,0.0027973509585305736,0.021683696153161104
6.715000000000577,0.004957569119803725,0.0027973509585305736,0.021683696153161104
6.7160000000005775,0.004957569119803725,0.0027973509585305736,0.021683696153161104
6.717000000000578,0.004957569119803725,0.0027973509585305736,0.021683696153161104
6.718000000000578,0.004957569119803725,0.0027973509585305736,0.021683696153161104
6.7190000000005785,0.004957569119803725,0.0027973509585305736,0.021683696153161104
6.720000000000579,0.005153751516586313,0.002847851007506479,0.028730799399747774
6.721000000000579,0.005153751516586313,0.002847851007506479,0.028730799399747774
6.7220000000005795,0.005153751516586313,0.002847851007506479,0.028730799399747774
6.72300000000058,0.005153751516586313,0.002847851007506479,0.028730799399747774
6.72400000000058,0.005153751516586313,0.002847851007506479,0.028730799399747774
6.7250000000005805,0.005153751516586313,0.002847851007506479,0.028730799399747774
6.726000000000581,0.005153751516586313,0.002847851007506479,0.028730799399747774
6.727000000000581,0.005153751516586313,0.002847851007506479,0.028730799399747774
6.7280000000005815,0.005153751516586313,0.002847851007506479,0.028730799399747774
6.729000000000582,0.005153751516586313,0.002847851007506479,0.028730799399747774
6.730000000000582,0.00540637271497221,0.0029006067837672607,0.034430075915243066
6.7310000000005825,0.00540637271497221,0.0029006067837672607,0.034430075915243066
6.732000000000583,0.00540637271497221,0.0029006067837672607,0.034430075915243066
6.733000000000583,0.00540637271497221,0.0029006067837672607,0.034430075915243066
6.7340000000005835,0.00540637271497221,0.0029006067837672607,0.034430075915243066
6.735000000000584,0.00540637271497221,0.0029006067837672607,0.034430075915243066
6.736000000000584,0.00540637271497221,0.0029006067837672607,0.034430075915243066
6.7370000000005845,0.00540637271497221,0.0029006067837672607,0.034430075915243066
6.738000000000585,0.00540637271497221,0.0029006067837672607,0.034430075915243066
6.739000000000585,0.00540637271497221,0.0029006067837672607,0.034430075915243066
6.7400000000005855,0.005699847402912128,0.002956106205869266,0.038591063629818054
6.741000000000586,0.005699847402912128,0.002956106205869266,0.038591063629818054
6.742000000000586,0.005699847402912128,0.002956106205869266,0.038591063629818054
6.7430000000005865,0.005699847402912128,0.002956106205869266,0.038591063629818054
6.744000000000587,0.005699847402912128,0.002956106205869266,0.038591063629818054
6.745000000000587,0.005699847402912128,0.002956106205869266,0.038591063629818054
6.7460000000005875,0.005699847402912128,0.002956106205869266,0.038591063629818054
6.747000000000588,0.005699847402912128,0.002956106205869266,0.038591063629818054
6.748000000000588,0.005699847402912128,0.002956106205869266,0.038591063629818054
6.7490000000005885,0.005699847402912128,0.002956106205869266,0.038591063629818054
6.750000000000589,0.006017389930678936,0.00301467478311655,0.04108855934980716
6.751000000000589,0.006017389930678936,0.00301467478311655,0.04108855934980716
6.7520000000005895,0.006017389930678936,0.00301467478311655,0.04108855934980716
6.75300000000059,0.006017389930678936,0.00301467478311655,0.04108855934980716
6.75400000000059,0.006017389930678936,0.00301467478311655,0.04108855934980716
6.7550000000005905,0.006017389930678936,0.00301467478311655,0.04108855934980716
6.756000000000591,0.006017389930678936,0.00301467478311655,0.04108855934980716
