time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
5.571000000000195,0.0339652633447977,-0.020689487186158234,0.038201332059179666
5.5720000000001955,0.0339652633447977,-0.020689487186158234,0.038201332059179666
5.573000000000196,0.0339652633447977,-0.020689487186158234,0.038201332059179666
5.574000000000196,0.0339652633447977,-0.020689487186158234,0.038201332059179666
5.5750000000001965,0.0339652633447977,-0.020689487186158234,0.038201332059179666
5.576000000000197,0.0339652633447977,-0.020689487186158234,0.038201332059179666
5.577000000000197,0.0339652633447977,-0.020689487186158234,0.038201332059179666
5.5780000000001975,0.0339652633447977,-0.020689487186158234,0.038201332059179666
5.579000000000198,0.0339652633447977,-0.020689487186158234,0.038201332059179666
5.580000000000198,0.03390059706797251,-0.020349843894441735,7.35079163120822E-4
5.5810000000001985,0.03390059706797251,-0.020349843894441735,7.35079163120822E-4
5.582000000000199,0.03390059706797251,-0.020349843894441735,7.35079163120822E-4
5.583000000000199,0.03390059706797251,-0.020349843894441735,7.35079163120822E-4
5.5840000000001995,0.03390059706797251,-0.020349843894441735,7.35079163120822E-4
5.5850000000002,0.03390059706797251,-0.020349843894441735,7.35079163120822E-4
5.5860000000002,0.03390059706797251,-0.020349843894441735,7.35079163120822E-4
5.5870000000002005,0.03390059706797251,-0.020349843894441735,7.35079163120822E-4
5.588000000000201,0.03390059706797251,-0.020349843894441735,7.35079163120822E-4
5.589000000000201,0.03390059706797251,-0.020349843894441735,7.35079163120822E-4
5.5900000000002015,0.033466483994965004,-0.02001270368827108,-0.035999212016443044
5.591000000000202,0.033466483994965004,-0.02001270368827108,-0.035999212016443044
5.592000000000202,0.033466483994965004,-0.02001270368827108,-0.035999212016443044
5.5930000000002025,0.033466483994965004,-0.02001270368827108,-0.035999212016443044
5.594000000000203,0.033466483994965004,-0.02001270368827108,-0.035999212016443044
5.595000000000203,0.033466483994965004,-0.02001270368827108,-0.035999212016443044
5.5960000000002035,0.033466483994965004,-0.02001270368827108,-0.035999212016443044
5.597000000000204,0.033466483994965004,-0.02001270368827108,-0.035999212016443044
5.598000000000204,0.033466483994965004,-0.02001270368827108,-0.035999212016443044
5.5990000000002045,0.033466483994965004,-0.02001270368827108,-0.035999212016443044
5.600000000000205,0.03268216695533192,-0.019681672951287702,-0.07057405674694636
5.601000000000205,0.03268216695533192,-0.019681672951287702,-0.07057405674694636
5.6020000000002055,0.03268216695533192,-0.019681672951287702,-0.07057405674694636
5.603000000000206,0.03268216695533192,-0.019681672951287702,-0.07057405674694636
5.604000000000206,0.03268216695533192,-0.019681672951287702,-0.07057405674694636
5.6050000000002065,0.03268216695533192,-0.019681672951287702,-0.07057405674694636
5.606000000000207,0.03268216695533192,-0.019681672951287702,-0.07057405674694636
5.607000000000207,0.03268216695533192,-0.019681672951287702,-0.07057405674694636
5.6080000000002075,0.03268216695533192,-0.019681672951287702,-0.07057405674694636
5.609000000000208,0.03268216695533192,-0.019681672951287702,-0.07057405674694636
5.610000000000208,0.03158666823988757,-0.019360076654858383,-0.10166674376558688
5.6110000000002085,0.03158666823988757,-0.019360076654858383,-0.10166674376558688
5.612000000000209,0.03158666823988757,-0.019360076654858383,-0.10166674376558688
5.613000000000209,0.03158666823988757,-0.019360076654858383,-0.10166674376558688
5.6140000000002095,0.03158666823988757,-0.019360076654858383,-0.10166674376558688
5.61500000000021,0.03158666823988757,-0.019360076654858383,-0.10166674376558688
5.61600000000021,0.03158666823988757,-0.019360076654858383,-0.10166674376558688
5.6170000000002105,0.03158666823988757,-0.019360076654858383,-0.10166674376558688
5.618000000000211,0.03158666823988757,-0.019360076654858383,-0.10166674376558688
5.619000000000211,0.03158666823988757,-0.019360076654858383,-0.10166674376558688
5.6200000000002115,0.030228028185647546,-0.019050791788809602,-0.1281426211992981
5.621000000000212,0.030228028185647546,-0.019050791788809602,-0.1281426211992981
5.622000000000212,0.030228028185647546,-0.019050791788809602,-0.1281426211992981
5.6230000000002125,0.030228028185647546,-0.019050791788809602,-0.1281426211992981
5.624000000000213,0.030228028185647546,-0.019050791788809602,-0.1281426211992981
5.625000000000213,0.030228028185647546,-0.019050791788809602,-0.1281426211992981
5.6260000000002135,0.030228028185647546,-0.019050791788809602,-0.1281426211992981
5.627000000000214,0.030228028185647546,-0.019050791788809602,-0.1281426211992981
5.628000000000214,0.030228028185647546,-0.019050791788809602,-0.1281426211992981
5.6290000000002145,0.030228028185647546,-0.019050791788809602,-0.1281426211992981
5.630000000000215,0.028662681588071955,-0.018756174865560627,-0.14907261067117553
5.631000000000215,0.028662681588071955,-0.018756174865560627,-0.14907261067117553
5.6320000000002155,0.028662681588071955,-0.018756174865560627,-0.14907261067117553
5.633000000000216,0.028662681588071955,-0.018756174865560627,-0.14907261067117553
5.634000000000216,0.028662681588071955,-0.018756174865560627,-0.14907261067117553
5.6350000000002165,0.028662681588071955,-0.018756174865560627,-0.14907261067117553
5.636000000000217,0.028662681588071955,-0.018756174865560627,-0.14907261067117553
5.637000000000217,0.028662681588071955,-0.018756174865560627,-0.14907261067117553
5.6380000000002175,0.028662681588071955,-0.018756174865560627,-0.14907261067117553
5.639000000000218,0.028662681588071955,-0.018756174865560627,-0.14907261067117553
5.640000000000218,0.02695375647968009,-0.018477982514606747,-0.16376889136480027
5.6410000000002185,0.02695375647968009,-0.018477982514606747,-0.16376889136480027
5.642000000000219,0.02695375647968009,-0.018477982514606747,-0.16376889136480027
5.643000000000219,0.02695375647968009,-0.018477982514606747,-0.16376889136480027
5.6440000000002195,0.02695375647968009,-0.018477982514606747,-0.16376889136480027
5.64500000000022,0.02695375647968009,-0.018477982514606747,-0.16376889136480027
5.64600000000022,0.02695375647968009,-0.018477982514606747,-0.16376889136480027
5.6470000000002205,0.02695375647968009,-0.018477982514606747,-0.16376889136480027
5.648000000000221,0.02695375647968009,-0.018477982514606747,-0.16376889136480027
5.649000000000221,0.02695375647968009,-0.018477982514606747,-0.16376889136480027
5.6500000000002215,0.025168424568397765,-0.018217317644081337,-0.17180603015203438
5.651000000000222,0.025168424568397765,-0.018217317644081337,-0.17180603015203438
5.652000000000222,0.025168424568397765,-0.018217317644081337,-0.17180603015203438
5.6530000000002225,0.025168424568397765,-0.018217317644081337,-0.17180603015203438
5.654000000000223,0.025168424568397765,-0.018217317644081337,-0.17180603015203438
5.655000000000223,0.025168424568397765,-0.018217317644081337,-0.17180603015203438
5.6560000000002235,0.025168424568397765,-0.018217317644081337,-0.17180603015203438
5.657000000000224,0.025168424568397765,-0.018217317644081337,-0.17180603015203438
5.658000000000224,0.025168424568397765,-0.018217317644081337,-0.17180603015203438
5.6590000000002245,0.025168424568397765,-0.018217317644081337,-0.17180603015203438
5.660000000000225,0.023375157817092002,-0.01797460265853346,-0.1730312597448172
5.661000000000225,0.023375157817092002,-0.01797460265853346,-0.1730312597448172
5.6620000000002255,0.023375157817092002,-0.01797460265853346,-0.1730312597448172
5.663000000000226,0.023375157817092002,-0.01797460265853346,-0.1730312597448172
5.664000000000226,0.023375157817092002,-0.01797460265853346,-0.1730312597448172
5.6650000000002265,0.023375157817092002,-0.01797460265853346,-0.1730312597448172
5.666000000000227,0.023375157817092002,-0.01797460265853346,-0.1730312597448172
5.667000000000227,0.023375157817092002,-0.01797460265853346,-0.1730312597448172
5.6680000000002275,0.023375157817092002,-0.01797460265853346,-0.1730312597448172
5.669000000000228,0.023375157817092002,-0.01797460265853346,-0.1730312597448172
5.670000000000228,0.021641001492008698,-0.01774958012008191,-0.16756376805858453
5.6710000000002285,0.021641001492008698,-0.01774958012008191,-0.16756376805858453
5.672000000000229,0.021641001492008698,-0.01774958012008191,-0.16756376805858453
5.673000000000229,0.021641001492008698,-0.01774958012008191,-0.16756376805858453
5.6740000000002295,0.021641001492008698,-0.01774958012008191,-0.16756376805858453
5.67500000000023,0.021641001492008698,-0.01774958012008191,-0.16756376805858453
5.67600000000023,0.021641001492008698,-0.01774958012008191,-0.16756376805858453
5.6770000000002305,0.021641001492008698,-0.01774958012008191,-0.16756376805858453
5.678000000000231,0.021641001492008698,-0.01774958012008191,-0.16756376805858453
5.679000000000231,0.021641001492008698,-0.01774958012008191,-0.16756376805858453
5.6800000000002315,0.02002897063812,-0.01754134015006975,-0.15578329781149175
5.681000000000232,0.02002897063812,-0.01754134015006975,-0.15578329781149175
5.682000000000232,0.02002897063812,-0.01754134015006975,-0.15578329781149175
5.6830000000002325,0.02002897063812,-0.01754134015006975,-0.15578329781149175
5.684000000000233,0.02002897063812,-0.01754134015006975,-0.15578329781149175
5.685000000000233,0.02002897063812,-0.01754134015006975,-0.15578329781149175
5.6860000000002335,0.02002897063812,-0.01754134015006975,-0.15578329781149175
5.687000000000234,0.02002897063812,-0.01754134015006975,-0.15578329781149175
5.688000000000234,0.02002897063812,-0.01754134015006975,-0.15578329781149175
5.6890000000002345,0.02002897063812,-0.01754134015006975,-0.15578329781149175
5.690000000000235,0.018595669441697202,-0.017348372832866065,-0.13830876888032556
5.691000000000235,0.018595669441697202,-0.017348372832866065,-0.13830876888032556
5.6920000000002355,0.018595669441697202,-0.017348372832866065,-0.13830876888032556
5.693000000000236,0.018595669441697202,-0.017348372832866065,-0.13830876888032556
5.694000000000236,0.018595669441697202,-0.017348372832866065,-0.13830876888032556
5.6950000000002365,0.018595669441697202,-0.017348372832866065,-0.13830876888032556
5.696000000000237,0.018595669441697202,-0.017348372832866065,-0.13830876888032556
5.697000000000237,0.018595669441697202,-0.017348372832866065,-0.13830876888032556
5.6980000000002375,0.018595669441697202,-0.017348372832866065,-0.13830876888032556
5.699000000000238,0.018595669441697202,-0.017348372832866065,-0.13830876888032556
5.700000000000238,0.017389221711764744,-0.017168642941966843,-0.11596801117850428
5.7010000000002385,0.017389221711764744,-0.017168642941966843,-0.11596801117850428
5.702000000000239,0.017389221711764744,-0.017168642941966843,-0.11596801117850428
5.703000000000239,0.017389221711764744,-0.017168642941966843,-0.11596801117850428
5.7040000000002395,0.017389221711764744,-0.017168642941966843,-0.11596801117850428
5.70500000000024,0.017389221711764744,-0.017168642941966843,-0.11596801117850428
5.70600000000024,0.017389221711764744,-0.017168642941966843,-0.11596801117850428
5.7070000000002405,0.017389221711764744,-0.017168642941966843,-0.11596801117850428
5.708000000000241,0.017389221711764744,-0.017168642941966843,-0.11596801117850428
5.709000000000241,0.017389221711764744,-0.017168642941966843,-0.11596801117850428
5.7100000000002415,0.016447586286577703,-0.01699968349578413,-0.08976001898349795
5.711000000000242,0.016447586286577703,-0.01699968349578413,-0.08976001898349795
5.712000000000242,0.016447586286577703,-0.01699968349578413,-0.08976001898349795
5.7130000000002426,0.016447586286577703,-0.01699968349578413,-0.08976001898349795
5.714000000000243,0.016447586286577703,-0.01699968349578413,-0.08976001898349795
5.715000000000243,0.016447586286577703,-0.01699968349578413,-0.08976001898349795
5.7160000000002436,0.016447586286577703,-0.01699968349578413,-0.08976001898349795
5.717000000000244,0.016447586286577703,-0.01699968349578413,-0.08976001898349795
5.718000000000244,0.016447586286577703,-0.01699968349578413,-0.08976001898349795
5.7190000000002446,0.016447586286577703,-0.01699968349578413,-0.08976001898349795
5.720000000000245,0.015797314195705618,-0.01683870399530677,-0.06081139728151552
5.721000000000245,0.015797314195705618,-0.01683870399530677,-0.06081139728151552
5.722000000000246,0.015797314195705618,-0.01683870399530677,-0.06081139728151552
5.723000000000246,0.015797314195705618,-0.01683870399530677,-0.06081139728151552
5.724000000000246,0.015797314195705618,-0.01683870399530677,-0.06081139728151552
5.725000000000247,0.015797314195705618,-0.01683870399530677,-0.06081139728151552
5.726000000000247,0.015797314195705618,-0.01683870399530677,-0.06081139728151552
5.727000000000247,0.015797314195705618,-0.01683870399530677,-0.06081139728151552
5.728000000000248,0.015797314195705618,-0.01683870399530677,-0.06081139728151552
5.729000000000248,0.015797314195705618,-0.01683870399530677,-0.06081139728151552
5.730000000000248,0.015452785613952084,-0.01668270872007694,-0.030328858160871136
5.731000000000249,0.015452785613952084,-0.01668270872007694,-0.030328858160871136
5.732000000000249,0.015452785613952084,-0.01668270872007694,-0.030328858160871136
5.733000000000249,0.015452785613952084,-0.01668270872007694,-0.030328858160871136
5.73400000000025,0.015452785613952084,-0.01668270872007694,-0.030328858160871136
5.73500000000025,0.015452785613952084,-0.01668270872007694,-0.030328858160871136
5.73600000000025,0.015452785613952084,-0.01668270872007694,-0.030328858160871136
5.737000000000251,0.015452785613952084,-0.01668270872007694,-0.030328858160871136
5.738000000000251,0.015452785613952084,-0.01668270872007694,-0.030328858160871136
5.739000000000251,0.015452785613952084,-0.01668270872007694,-0.030328858160871136
5.740000000000252,0.015417612231675306,-0.01652861349724724,4.529441725520389E-4
5.741000000000252,0.015417612231675306,-0.01652861349724724,4.529441725520389E-4
5.742000000000252,0.015417612231675306,-0.01652861349724724,4.529441725520389E-4
5.743000000000253,0.015417612231675306,-0.01652861349724724,4.529441725520389E-4
5.744000000000253,0.015417612231675306,-0.01652861349724724,4.529441725520389E-4
5.745000000000253,0.015417612231675306,-0.01652861349724724,4.529441725520389E-4
5.746000000000254,0.015417612231675306,-0.01652861349724724,4.529441725520389E-4
